FO_TRXN_SEQ_ID,TRXN_INTRL_REF_ID,DATA_DUMP_DT,TRXN_TYPE1_CD,TRXN_TYPE2_CD,SRC_SYS_CD,DBT_CDT_CD,TRXN_BASE_AM,ACCT_INTRL_ID,DESC_TX,TRXN_EXCTN_DT,TRXN_LOC_NM,TRXN_LOC_ID,TRXN_LOC_ID_TYPE_CD,TRXN_LOC_ADDR_SEQ_ID,TRXN_BRNCH_ID,TRXN_CHANL_CD,CASH_TRXN_NTITY_RISK_NB,CASH_TRXN_ACTVY_RISK_NB,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CHANL_RISK_NB,PRDCT_RISK_NB,PRCSNG_BATCH_NM,TRXN_EXCTN_TM,TRXN_EXCTN_TM_OFFST_TX,TRXN_EXCTN_UTC_DT,TRXN_EXCTN_UTC_TM,TRXN_ACTVY_AM,TRXN_ACTVY_CRNCY_CD,TRXN_TYPE3_CD,TRXN_TYPE4_CD,MANTAS_TRXN_ASSET_CLASS_CD,MANTAS_TRXN_PURP_CD,MANTAS_TRXN_PRDCT_CD,MANTAS_TRXN_ADJST_CD,MANTAS_TRXN_CHANL_CD,CNDTR_NM,CNDTR_AUG_NM,CNDTR_ACCT_ID,CNDTR_ACCT_ID_TYPE_CD,CNDTR_EXTRL_NTITY_SEQ_ID,CNDTR_NTITY_RISK_NB,CNDTR_ACTVY_RISK_NB,CNDTR_NTITY_RISK_FACTR_TX,CNDTR_NTITY_LIST_SRC_CD,CNDTR_NTITY_LIST_MATCH_TX,TRXN_NTITY_RISK_FACTR_TX,TRXN_NTITY_LIST_SRC_CD,TRXN_NTITY_LIST_MATCH_TX,UNRLTD_PARTY_FL,CXL_PAIR_TRXN_INTRL_ID,REBKD_TRXN_INTRL_ID,DEAL_INTRL_ID,PYMNT_INT_RT,PYMNT_INT_RT_TYPE_CD,FIX_DT,SCRTY_INTRL_ID,UNIT_QT,PRDCT_CTGRY_CD,PRDCT_TYPE_CD,PRDCT_SUB_TYPE_CD,RSTRN_SCRTY_FL,MANTAS_TRXN_PRDCT_SUB_TYPE_CD,MANTAS_TRXN_CHANL_DTL_1_TX,MANTAS_TRXN_CHANL_DTL_2_TX,MANTAS_TRXN_CHANL_DTL_3_TX,MANTAS_TRXN_CHANL_DTL_4_TX,MANTAS_TRXN_CHANL_DTL_5_TX,MANTAS_TRXN_CHANL_DTL_6_TX,MANTAS_TRXN_CHANL_DTL_7_TX,MANTAS_TRXN_CHANL_DTL_8_TX,MANTAS_TRXN_CHANL_DTL_9_TX,MANTAS_TRXN_CHANL_DTL_10_TX,MANTAS_TRXN_CHANL_RISK_NB,MANTAS_TRXN_CHANL_GEO_LOC,MANTAS_TRXN_CHANL_LOC_TYPE,MANTAS_TRXN_CHANL_LOC_ID,MANTAS_TRXN_CHANL_LOC_NM,MANTAS_TRXN_CHANL_LOC_ADDR,BANK_CARD_ID_NB,TRXN_ENTRY_NTWK_LOGON_ID,TRXN_ENTRY_USER_INTRL_ID,MAX_IN_GEO_RISK_NB,MAX_OUT_GEO_RISK_NB,TRD_FIN_CNTRCT_INTRL_ID,DOC_COLL_CNTRCT_INTRL_ID,FSDF_STG_SRC,CNDTR_JRSDCN_CD,TRXN_FUNC_AM,FUNC_CRNCY_CD
2450293,FOTRXNHRTFHREEN-0074,2015-12-10,CURRENCY,,MAN,C,101.0,ACHRTFHREEN-0007,,2015-12-10,VIJAY BANK RK,VBINSTEN-0007,BIC,2120.0,VBINSTEN-0007,RETAIL-OUTLET,7,7,FOTRXNHRTFHREEN-0074,FOTRXNHRTFHREEN-0074,FOTRXNHRTFHREEN-0074,FOTRXNHRTFHREEN-0074,FOTRXNHRTFHREEN-0074,2015-12-10,2015-12-10,2015-12-10,29941.0,29941.0,29941.0,0,0,DLY,15530000.0,-05:00,2015-12-10,65530000.0,101.0,USD,,,FUNDS,GENERAL,CURRENCY,,RETAIL-OUTLET,RUPES KR  WADIA,RUPES KR  WADIA,EXACHRTFHREEN-0058,DL,4736.0,7,7,COUNTRY,WL1,US,COUNTRY,WL1,US,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2400329,FOTRXNHRTFHREEN0002,2015-12-10,CURRENCY,,MAN,C,500.0,ACHRTRHREEN-001,,2015-12-10,SECOND NATIONAL BANK OF ALEXANDRIA,SNAX31VA,IA,1882.0,,ATM,9,10,FOTRXNHRTFHREEN0002,FOTRXNHRTFHREEN0002,FOTRXNHRTFHREEN0002,FOTRXNHRTFHREEN0002,FOTRXNHRTFHREEN0002,2015-12-10,2015-12-10,2015-12-10,1349.0,1349.0,1349.0,0,0,DLY,15530000.0,-05:00,2015-12-10,65530000.0,500.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,MANFRED KNOCKERFULLER,MANFRED KNOCKERFULLER,MFK33410091,DL,4755.0,9,10,NAME,HMI,MANFRED KNOCKERFULLER,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2375322,FOTRXNSTRCPWDMICUR0003,2015-12-10,CURRENCY,,MAN,D,7000.0,ACSTRDPWDMMCUR-002,,2015-12-10,SECOND NATIONAL BNK OF VA,SCNA02VA,IA,830.0,SNB02,ATM,9,7,FOTRXNSTRCPWDMICUR0003,FOTRXNSTRCPWDMICUR0003,FOTRXNSTRCPWDMICUR0003,FOTRXNSTRCPWDMICUR0003,FOTRXNSTRCPWDMICUR0003,2015-12-10,2015-12-10,2015-12-10,1592.0,1592.0,1592.0,0,0,DLY,15530000.0,-05:00,2015-12-10,65530000.0,7000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2375343,FOTRXNSTRCPWDMIHHB0003,2015-12-10,CURRENCY,,MAN,C,7000.0,ACSTRDPWDMMHHB-002,,2015-12-10,SECOND NATIONAL BNK OF VA,SCNA02VA,IA,830.0,SNB02,ATM,9,7,FOTRXNSTRCPWDMIHHB0003,FOTRXNSTRCPWDMIHHB0003,FOTRXNSTRCPWDMIHHB0003,FOTRXNSTRCPWDMIHHB0003,FOTRXNSTRCPWDMIHHB0003,2015-12-10,2015-12-10,2015-12-10,1595.0,1595.0,1595.0,0,0,DLY,15530000.0,-05:00,2015-12-10,65530000.0,7000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2450140,REP-FUNC-805-10APR-FOT0003,2015-12-10,CURRENCY,,MAN,D,600.0,REP-FUNC-805-10APR-ACCT0003,,2015-11-11,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,A3,ATM,3,10,FOTRXNANMATMEXWDAC0005,FOTRXNANMATMEXWDAC0005,FOTRXNANMATMEXWDAC0005,FOTRXNANMATMEXWDAC0005,FOTRXNANMATMEXWDAC0005,2015-11-30,2015-11-30,2015-11-30,30.0,30.0,30.0,0,0,DLY,91551000.0,-05:00,2015-11-11,141551000.0,600.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2450141,REP-FUNC-805-10APR-FOT0004,2015-12-10,DEBIT-CARD,,MAN,D,2000.0,REP-FUNC-805-10APR-ACCT0004,,2015-12-09,BOSTONBRANCH-5,BOSTONBRANCH-5,BIC,398.0,,ATM,3,10,FOTRXNANMATMEXWDAC-68,FOTRXNANMATMEXWDAC-68,FOTRXNANMATMEXWDAC-68,FOTRXNANMATMEXWDAC-68,FOTRXNANMATMEXWDAC-68,2015-12-09,2015-12-09,2015-12-09,1858.0,1858.0,1858.0,2,2,DLY,20051000.0,-05:00,2015-12-09,70051000.0,2000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,IA,,6,10,IDENTIFIER,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,,,,,,
2425247,TRIDCHNGFBDISBURSECU-0001,2015-12-10,,,MAN,D,2000.0,ACCHNGFBDISBURSECU-0001,,2015-12-10,,,,,,,7,7,,,,,,,,,,,,5,5,DLY,,,,,2000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,NAME,BF2,JHON YOUNG,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,,,,,,
2375177,TRXNCR25793-001,2015-12-10,DEBIT-CARD,,MAN,D,10000.0,ACCR25793-001,,2015-12-10,STAPLES,,CO,1900.0,,DEBIT-TERMINAL,5,10,TRXNCR25793-001,TRXNCR25793-001,TRXNCR25793-001,TRXNCR25793-001,TRXNCR25793-001,2015-12-10,2015-12-10,2015-12-10,1761.0,1761.0,1761.0,0,0,DLY,23000000.0,-05:00,2015-12-10,73000000.0,10000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,DEBIT-TERMINAL,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2425154,TRXNCR25793-015,2015-12-10,CURRENCY,,MAN,D,5010.0,ACCR25793-001,,2015-11-28,FIRST NATIONAL BANK  OF PAKISTAN,XASPSTOABC,CO,828.0,,BRANCH-TELLER,5,10,FOTRXNMLDWSAFEN062,FOTRXNMLDWSAFEN062,FOTRXNMLDWSAFEN062,FOTRXNMLDWSAFEN062,FOTRXNMLDWSAFEN062,2015-11-30,2015-11-30,2015-11-30,1774.0,1774.0,1774.0,0,0,DLY,15530000.0,-05:00,2015-11-28,65530000.0,5010.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,RETAIL-OUTLET,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,,,,,,
2450243,TRXNSTRDVLUPRODTSAC-107,2015-12-10,SVC,,MAN,C,1000.0,ACSTRDVLUPRODTSAC-006,,2015-12-10,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,10,TRXNSTRDVLUPRODTSAC-107,TRXNSTRDVLUPRODTSAC-107,TRXNSTRDVLUPRODTSAC-107,TRXNSTRDVLUPRODTSAC-107,TRXNSTRDVLUPRODTSAC-107,2015-12-10,2015-12-10,2015-12-10,1634.0,1634.0,1634.0,0,0,DLY,15530000.0,-05:00,2015-12-10,65530000.0,1000.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2425160,XXXFOTRPOTCHKFRAC-017,2015-12-10,SVC,,,C,100.0,HDFCBANK,,2015-12-10,,,,,,,0,0,,,,,,,,,,,,0,0,DLY,40000000.0,-05:00,2015-12-10,90000000.0,100.0,,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2375258,XXXFOTRXNHRTFHREAC-0018,2015-12-10,CURRENCY,,MAN,C,101.3289,XXXACHRTFHREAC-0006,,2015-12-10,ROYAL BANK SCOTLAND ZB,XXXRBSINSTAC-0007,IA,1894.0,XXXRBSINSTAC-0007,BRANCH-TELLER,8,7,XXXFOTRXNHRTFHREAC-0018,XXXFOTRXNHRTFHREAC-0018,XXXFOTRXNHRTFHREAC-0018,XXXFOTRXNHRTFHREAC-0018,XXXFOTRXNHRTFHREAC-0018,2015-12-10,2015-12-10,2015-12-10,19920.0,19920.0,19920.0,0,0,DLY,15530000.0,-05:00,2015-12-10,65530000.0,101.3289,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,HR3,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2375137,XXXFOTRXNHRTFHRECU-0018,2015-12-10,CURRENCY,,MAN,D,101.3289,XXXACHRTFHRECU-0011,,2015-12-10,CITYBANK DD,XXXCBRTINSTCU-0007,XA,2122.0,,BRANCH-TELLER,9,7,XXXFOTRXNHRTFHRECU-0018,XXXFOTRXNHRTFHRECU-0018,XXXFOTRXNHRTFHRECU-0018,XXXFOTRXNHRTFHRECU-0018,XXXFOTRXNHRTFHRECU-0018,2015-12-10,2015-12-10,2015-12-10,19959.0,19959.0,19959.0,0,0,DLY,15530000.0,-05:00,2015-12-10,65530000.0,101.3289,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
2375161,XXXFOTRXNHRTFHREEN-0061,2015-12-10,CURRENCY,,MAN,C,101.0,XXXACHRTFHREEN-0052,,2015-12-10,BANK OF PANIPAT KL,XXXBFPINSTEN-0004,BIC,1932.0,XXXBFPINSTEN-0004,RETAIL-OUTLET,8,7,XXXFOTRXNHRTFHREEN-0061,XXXFOTRXNHRTFHREEN-0061,XXXFOTRXNHRTFHREEN-0061,XXXFOTRXNHRTFHREEN-0061,XXXFOTRXNHRTFHREEN-0061,2015-12-10,2015-12-10,2015-12-10,29914.0,29914.0,29914.0,0,0,DLY,15530000.0,-05:00,2015-12-10,65530000.0,101.0,USD,,,FUNDS,GENERAL,CURRENCY,,RETAIL-OUTLET,RCYADAV,RCYADAV,XXEXACHRTFHREEN-0052,CO,4823.0,7,8,COUNTRY,WL1,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2425121,XXXFOTRXNHRTFHREEN-0065,2015-12-10,SVC,,MAN,C,999.0,XXXACHRTFHREEN-0054,,2015-12-10,ROYAL BANK SCOTLAND ZB,XXXRBSINSTEN-0007,BIC,1894.0,XXXRBSINSTEN-0007,RETAIL-OUTLET,8,7,XXXFOTRXNHRTFHREEN-0065,XXXFOTRXNHRTFHREEN-0065,XXXFOTRXNHRTFHREEN-0065,XXXFOTRXNHRTFHREEN-0065,XXXFOTRXNHRTFHREEN-0065,2015-12-10,2015-12-10,2015-12-10,29920.0,29920.0,29920.0,0,0,DLY,15530000.0,-05:00,2015-12-10,65530000.0,999.0,USD,,,FUNDS,GENERAL,SVC,,RETAIL-OUTLET,AMITAB W TYLOR,AMITAB W TYLOR,XXEXACHRTFHREEN-0054,GP,5305.0,7,8,COUNTRY,WL1,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2425057,XXXFOTRXNHRTFHREEN-0073,2015-12-10,CURRENCY,,MAN,C,101.0,XXXACHRTFHREEN-0056,,2015-12-10,YES BANK CR,YBINSTCU-0001,BIC,1704.0,,RETAIL-OUTLET,8,10,XXXFOTRXNHRTFHREEN-0073,XXXFOTRXNHRTFHREEN-0073,XXXFOTRXNHRTFHREEN-0073,XXXFOTRXNHRTFHREEN-0073,XXXFOTRXNHRTFHREEN-0073,2015-12-10,2015-12-10,2015-12-10,29946.0,29946.0,29946.0,0,0,DLY,15530000.0,-05:00,2015-12-10,65530000.0,101.0,USD,,,FUNDS,GENERAL,CURRENCY,,RETAIL-OUTLET,BHOOP SINGH YADAV,BHOOP SINGH YADAV,XXEXACHRTFHREEN-0056,XA,,10,8,ENHANCED NAME,HD2,BHOOP SINGH YADAV^US^DEHRADUN^248007,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1450011,FOTRXNDPGTOTACTAC-132,2015-11-25,DEBIT-CARD,,MAN,D,34000.0,ACDPGTOTACTAC-022,,2015-11-25,WALMART,WALMART,IA,567.0,WALMART,ON-LINE,4,0,FOTRXNDPGTOTACTAC-132,FOTRXNDPGTOTACTAC-132,FOTRXNDPGTOTACTAC-132,FOTRXNDPGTOTACTAC-132,FOTRXNDPGTOTACTAC-132,2015-11-25,2015-11-25,2015-11-25,242.0,242.0,242.0,0,0,DLY,41000000.0,-05:00,2015-11-25,91000000.0,34000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1450009,FOTRXNDPGTOTACTAC-152,2015-11-25,CURRENCY,,MAN,C,2000.0,ACDPGTOTACTAC-031,,2015-11-25,WALMART,WALMART,IA,66.0,WALMART,ATM,8,0,FOTRXNDPGTOTACTAC-152,FOTRXNDPGTOTACTAC-152,FOTRXNDPGTOTACTAC-152,FOTRXNDPGTOTACTAC-152,FOTRXNDPGTOTACTAC-152,2015-11-25,2015-11-25,2015-11-25,262.0,262.0,262.0,0,0,DLY,43500000.0,-05:00,2015-11-25,93500000.0,2000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1450008,FOTRXNDPGTOTACTCB-124,2015-11-25,CURRENCY,,MAN,C,5000.0,ACDPGTOTACTCB-050,,2015-11-25,WALMART,WALMART,IA,17.0,WALMART,ATM,3,0,FOTRXNDPGTOTACTCB-125,FOTRXNDPGTOTACTCB-125,FOTRXNDPGTOTACTCB-125,FOTRXNDPGTOTACTCB-125,FOTRXNDPGTOTACTCB-125,2015-11-25,2015-11-25,2015-11-25,124.0,124.0,124.0,0,0,DLY,125959000.0,-05:00,2015-11-25,175959000.0,5000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1475010,FOTRXNDPGTOTACTAC-089,2015-11-25,DEBIT-CARD,,MAN,D,100000.0,ACDPGTOTACTAC-012,,2015-11-25,WALMART,INHDFC-001,IA,470.0,INHDFC-001,ON-LINE,3,5,FOTRXNDPGTOTACTAC-089,FOTRXNDPGTOTACTAC-089,FOTRXNDPGTOTACTAC-089,FOTRXNDPGTOTACTAC-089,FOTRXNDPGTOTACTAC-089,2015-11-25,2015-11-25,2015-11-25,199.0,199.0,199.0,0,0,DLY,32300000.0,-05:00,2015-11-25,82300000.0,100000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1475003,FOTRXNDPGTOTACTAC-1500,2015-11-25,CURRENCY,,MAN,C,5000.0,ACDPGTOTACTAC-032,,2015-11-25,WALMART,WALMART,IA,54.0,WALMART,ATM,8,0,FOTRXNDPGTOTACTAC-1500,FOTRXNDPGTOTACTAC-1500,FOTRXNDPGTOTACTAC-1500,FOTRXNDPGTOTACTAC-1500,FOTRXNDPGTOTACTAC-1500,2015-11-25,2015-11-25,2015-11-25,2601.0,2601.0,2601.0,0,0,DLY,43500000.0,-05:00,2015-11-25,93500000.0,5000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1475002,FOTRXNDPGTOTACTAC-1501,2015-11-25,CURRENCY,,MAN,C,4000.0,ACDPGTOTACTAC-033,,2015-11-25,WALMART,WALMART,IA,66.0,WALMART,ATM,8,0,FOTRXNDPGTOTACTAC-1501,FOTRXNDPGTOTACTAC-1501,FOTRXNDPGTOTACTAC-1501,FOTRXNDPGTOTACTAC-1501,FOTRXNDPGTOTACTAC-1501,2015-11-25,2015-11-25,2015-11-25,2602.0,2602.0,2602.0,0,0,DLY,43500000.0,-05:00,2015-11-25,93500000.0,4000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1450005,FOTRXNDPGTOTACTCB-104,2015-11-25,DEBIT-CARD,,MAN,D,80000.0,ACDPGTOTACTCB-036,,2015-11-25,WALMART,INICICI-001,IA,17.0,INICICI-001,ON-LINE,6,5,FOTRXNDPGTOTACTCB-104,FOTRXNDPGTOTACTCB-104,FOTRXNDPGTOTACTCB-104,FOTRXNDPGTOTACTCB-104,FOTRXNDPGTOTACTCB-104,2015-11-25,2015-11-25,2015-11-25,104.0,104.0,104.0,0,0,DLY,124001000.0,-05:00,2015-11-25,174001000.0,80000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1550006,FOCIBPAACB-CB-21,2015-11-26,CURRENCY,,MAN,C,50000.0,ACCIBPAACB-CB-02,,2015-11-25,EXACCIBPAACB-CB-02,EXACCIBPAACB-CB-02,XA,13.0,,INTERNAL-SYSTEM,9,9,,,,,,,,,,,,9,9,DLY,,,,,50000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1500006,FOTRXNDPGTOTACTAC-135,2015-11-26,DEBIT-CARD,,MAN,D,39000.0,ACDPGTOTACTAC-022,,2015-11-26,WALMART,WALMART,IA,525.0,WALMART,ON-LINE,4,7,FOTRXNDPGTOTACTAC-135,FOTRXNDPGTOTACTAC-135,FOTRXNDPGTOTACTAC-135,FOTRXNDPGTOTACTAC-135,FOTRXNDPGTOTACTAC-135,2015-11-26,2015-11-26,2015-11-26,245.0,245.0,245.0,0,0,DLY,41000000.0,-05:00,2015-11-26,91000000.0,39000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1500008,FOTRXNDPGTOTACTAC-137,2015-11-26,DEBIT-CARD,,MAN,D,32000.0,ACDPGTOTACTAC-022,,2015-11-26,WALMART,WALMART,IA,525.0,WALMART,ON-LINE,4,7,FOTRXNDPGTOTACTAC-137,FOTRXNDPGTOTACTAC-137,FOTRXNDPGTOTACTAC-137,FOTRXNDPGTOTACTAC-137,FOTRXNDPGTOTACTAC-137,2015-11-26,2015-11-26,2015-11-26,247.0,247.0,247.0,0,0,DLY,41000000.0,-05:00,2015-11-26,91000000.0,32000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1575011,FOTRXNDPGTOTACTCB-109,2015-11-26,DEBIT-CARD,,MAN,D,40000.0,ACDPGTOTACTCB-036,,2015-11-26,WALMART,INICICI-001,IA,17.0,INICICI-001,ON-LINE,6,5,FOTRXNDPGTOTACTCB-109,FOTRXNDPGTOTACTCB-109,FOTRXNDPGTOTACTCB-109,FOTRXNDPGTOTACTCB-109,FOTRXNDPGTOTACTCB-109,2015-11-26,2015-11-26,2015-11-26,109.0,109.0,109.0,0,0,DLY,124001000.0,-05:00,2015-11-26,174001000.0,40000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1500018,FOCIBPAACB-21,2015-11-26,CURRENCY,,MAN,C,50000.0,ACCIBPAACB-02,,2015-11-25,EXACCIBPAACB-02,EXACCIBPAACB-02,XA,13.0,,INTERNAL-SYSTEM,9,9,,,,,,,,,,,,9,9,DLY,,,,,50000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
2075029,TRXNSTRDVLUPRODTSAC-013,2015-12-04,SVC,,MAN,C,500.0,ACSTRDVLUPRODTSAC-005,,2015-12-04,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,7,TRXNSTRDVLUPRODTSAC-013,TRXNSTRDVLUPRODTSAC-013,TRXNSTRDVLUPRODTSAC-013,TRXNSTRDVLUPRODTSAC-013,TRXNSTRDVLUPRODTSAC-013,2015-12-04,2015-12-04,2015-12-04,1653.0,1653.0,1653.0,0,0,DLY,15130000.0,-05:00,2015-12-04,65130000.0,500.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2150091,TRXNSTRDVLUPRODTSAC-102,2015-12-04,SVC,,MAN,C,1000.0,ACSTRDVLUPRODTSAC-006,,2015-12-04,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,7,TRXNSTRDVLUPRODTSAC-102,TRXNSTRDVLUPRODTSAC-102,TRXNSTRDVLUPRODTSAC-102,TRXNSTRDVLUPRODTSAC-102,TRXNSTRDVLUPRODTSAC-102,2015-12-04,2015-12-04,2015-12-04,1631.0,1631.0,1631.0,0,0,DLY,15530000.0,-05:00,2015-12-04,65530000.0,1000.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2125061,TRXNSTRDVLUPRODTSAC-110,2015-12-04,SVC,,MAN,D,1000.0,ACSTRDVLUPRODTSAC-006,,2015-12-04,FIRST BANK OF BOSTON SWF BRCH 2,FBBSTN03,IA,574.0,FBBSTN03,BRANCH-TELLER,6,7,TRXNSTRDVLUPRODTSAC-110,TRXNSTRDVLUPRODTSAC-110,TRXNSTRDVLUPRODTSAC-110,TRXNSTRDVLUPRODTSAC-110,TRXNSTRDVLUPRODTSAC-110,2015-12-04,2015-12-04,2015-12-04,1636.0,1636.0,1636.0,0,0,DLY,15530000.0,-05:00,2015-12-04,65530000.0,1000.0,USD,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
2150043,FONTRSTRMFALLCU07,2015-12-04,,,MAN,C,9000.019,ACTRSRMFALLCU-02,,2015-12-04,KOTAK MAHINRA CENTER,KOTAK MAHINRA CENTER,CO,1323.0,,BRANCH-TELLER,8,9,FONTRSTRMFALLCU07,FONTRSTRMFALLCU07,FONTRSTRMFALLCU07,FONTRSTRMFALLCU07,FONTRSTRMFALLCU07,2015-12-04,2015-12-04,2015-12-04,1.0,1.0,1.0,9,0,DLY,125530000.0,-05:00,2015-12-04,175530000.0,9000.019,USD,,,FUNDS,GENERAL,PHYS,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,PR 46086 Testing,PR 46086 Testing,PR 46086 Testing,PR 46086 Testing,PR 46086 Testing,PR 46086 Testing,PR 46086 Testing,PR 46086 Testing,PR 46086 Testing,,5.0,US,Test,Test,Test,Test,123.0,Test,Test,7,0,,,,,,
