CUST_INTRL_ID,ACCT_INTRL_ID,CUST_ACCT_ROLE_CD,PRCSNG_BATCH_NM,DATA_DUMP_DT,CUST_ACCT_SEQ_ID,SRC_SYS_CD
EX-OWNDOC-NTCUST_01-01,EX-OWNDOC-ACCT_01-01,FTOWN,DLY,2015-12-10,2475954,MAN
NW-NTT-US-NTCUST_01-01,NW-NTT-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2475955,MAN
NW-NTT-US-NTCUST_01-02,NW-NTT-US-ACCT_01-02,FTOWN,DLY,2015-12-10,2475956,MAN
NW-NTT-US-NTCUST_01-03,NW-NTT-US-ACCT_01-03,FTOWN,DLY,2015-12-10,2475957,MAN
NW-NTT-US-NTCUST_01-04,NW-NTT-US-ACCT_01-03,FTOWN,DLY,2015-12-10,2475958,MAN
NW-NTT-US-NTCUST_03-01,NW-NTT-US-ACCT_03-01,FTOWN,DLY,2015-12-10,2475959,MAN
NW-NTT-US-NTCUST_04-01,NW-NTT-US-ACCT_04-01,FTOWN,DLY,2015-12-10,2475960,MAN
NW-NTT-US-NTCUST_04-02,NW-NTT-US-ACCT_04-02,FTOWN,DLY,2015-12-10,2475961,MAN
NW-NTT-US-NTCUST_04-03,NW-NTT-US-ACCT_04-03,FTOWN,DLY,2015-12-10,2475962,MAN
NW-NTT-US-NTCUST_04-04,NW-NTT-US-ACCT_04-03,FTOWN,DLY,2015-12-10,2475963,MAN
NW-EXCPTD-NFFE-NTCUST_01-01,NW-EXCPTD-NFFE-ACCT_01-01,FTPOW,DLY,2015-12-10,2475964,MAN
NW-EXCPTD-NFFE-NTCUST_01-02,NW-EXCPTD-NFFE-ACCT_01-01,FTPOW,DLY,2015-12-10,2475965,MAN
NW-EXCPTD-NFFE-NTCUST_01-03,NW-EXCPTD-NFFE-ACCT_01-01,FTOWN,DLY,2015-12-10,2475966,MAN
NW-EXCPTD-NFFE-INCUST_02-01,NW-EXCPTD-NFFE-ACCT_02-01,FTOWN,DLY,2015-12-10,2475967,MAN
NW-EXCPTD-NFFE-NTCUST_05-01,NW-EXCPTD-NFFE-ACCT_05-01,FTOWN,DLY,2015-12-10,2475968,MAN
NW-PASSNFFE-NONUS-NTCUST_01-01,NW-PASSNFFE-NONUS-ACCT_01-01,FTOWN,DLY,2015-12-10,2475969,MAN
NW-PASSNFFE-NONUS-NTCUST_04-01,NW-PASSNFFE-NONUS-ACCT_04-01,FTOWN,DLY,2015-12-10,2475970,MAN
NW-PASSNFFE-US-NTCUST_01-01,NW-PASSNFFE-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2475971,MAN
NW-PASSNFFE-US-NTCUST_01-02,NW-PASSNFFE-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2475972,MAN
NW-PASSNFFE-US-NTCUST_02-01,NW-PASSNFFE-US-ACCT_02-01,FTOWN,DLY,2015-12-10,2475973,MAN
PE-RECALC-NTT-NTCUST_01-01,PE-RECALC-NTT-ACCT_01-01,FTOWN,DLY,2015-12-10,2475974,MAN
PE-RECALC-NTT-NTCUST_02-01,PE-RECALC-NTT-ACCT_02-01,FTOWN,DLY,2015-12-10,2475975,MAN
PE-RECALC-NTT-NTCUST_03-01,PE-RECALC-NTT-ACCT_03-01,FTOWN,DLY,2015-12-10,2475976,MAN
JR_NW-IND-US-INCUST_02-01,JR_NW-IND-US-ACCT_02-01,FTOWN,DLY,2015-12-10,2475977,MAN
CUMULCORTDACIDRR-105,ACMULCORTDACIDRR-105,OWNER,DLY,2015-12-10,2475978,MAN
CUMULCORTDACIDRR-106,ACMULCORTDACIDRR-106,OWNER,DLY,2015-12-10,2475979,MAN
XXCUMULCORTDACIDRR-1,XXACMULCORTDACIDRR-1,OWNER,DLY,2015-12-10,2475980,MAN
XXCUMULCORTDACIDRR-2,XXACMULCORTDACIDRR-2,OWNER,DLY,2015-12-10,2475981,MAN
XXCUMULCORTDACIDRR-3,XXACMULCORTDACIDRR-3,OWNER,DLY,2015-12-10,2475982,MAN
XXCUMULCORTDACIDRR-4,XXACMULCORTDACIDRR-4,OWNER,DLY,2015-12-10,2475983,MAN
XXCUMULCORTDACIDRR-5,XXACMULCORTDACIDRR-5,OWNER,DLY,2015-12-10,2475984,MAN
XXCUMULCORTDACIDRR-6,XXACMULCORTDACIDRR-6,OWNER,DLY,2015-12-10,2475985,MAN
XXCUMULCORTDACIDRR-7,XXACMULCORTDACIDRR-7,OWNER,DLY,2015-12-10,2475986,MAN
XXCUMULCORTDACIDRR-8,XXACMULCORTDACIDRR-8,OWNER,DLY,2015-12-10,2475987,MAN
XXCUMULCORTDACIDRR-11,XXACMULCORTDACIDRR-11,OWNER,DLY,2015-12-10,2475988,MAN
XXCUMULCORTDACIDRR-12,XXACMULCORTDACIDRR-12,OWNER,DLY,2015-12-10,2475989,MAN
XXCUMULCORTDACIDRR-15,XXACMULCORTDACIDRR-15,OWNER,DLY,2015-12-10,2475990,MAN
XXCUMULCORTDACIDRR-16,XXACMULCORTDACIDRR-16,OWNER,DLY,2015-12-10,2475991,MAN
XXCUMULCORTDACIDRR-17,XXACMULCORTDACIDRR-17,OWNER,DLY,2015-12-10,2475992,MAN
XXCUMULCORTDACIDRR-18,XXACMULCORTDACIDRR-18,OWNER,DLY,2015-12-10,2475993,MAN
XXCUMULCORTDACIDRR-20,XXACMULCORTDACIDRR-20,OWNER,DLY,2015-12-10,2475994,MAN
XXCUMULCORTDACIDRR-21,XXACMULCORTDACIDRR-21,OWNER,DLY,2015-12-10,2475995,MAN
XXCUMULCORTDACIDRR-30,XXCUMULCORTDACIDRR-30,OWNER,DLY,2015-12-10,2475996,MAN
XXCUMULCORTDACIDRR-31,XXCUMULCORTDACIDRR-31,OWNER,DLY,2015-12-10,2475997,MAN
XXCUMULCORTDACIDRR-34,XXCUMULCORTDACIDRR-34,OWNER,DLY,2015-12-10,2475998,MAN
XXCUMULCORTDACIDRR-35,XXCUMULCORTDACIDRR-35,OWNER,DLY,2015-12-10,2475999,MAN
CUESCINACPR35225-001,ACESCINACPR35225-001,OWNER,DLY,2015-12-10,2476000,MAN
CUESCINACPR35225-002,ACESCINACPR35225-002,OWNER,DLY,2015-12-10,2476001,MAN
CUACTTRADCBA-001,ACACTTRADCBA-001,OWNER,DLY,2015-12-10,2476002,MAN
CUACTTRADCBA-002,ACACTTRADCBA-002,OWNER,DLY,2015-12-10,2476003,MAN
CUACTTRADCBA-003,ACACTTRADCBA-003,OWNER,DLY,2015-12-10,2476004,MAN
CUACTTRADCBA-004,ACACTTRADCBA-004,OWNER,DLY,2015-12-10,2476005,MAN
CUACTTRADCBA-005,ACACTTRADCBA-005,OWNER,DLY,2015-12-10,2476006,MAN
CUACTTRADCBA-006,ACACTTRADCBA-006,OWNER,DLY,2015-12-10,2476007,MAN
CUACTTRADCBA-007,ACACTTRADCBA-007,OWNER,DLY,2015-12-10,2476008,MAN
XCUPOTENTIALFRAUDONSRACCTEEEE-001,XACPOTENTIALFRAUDONSRACCTEEEE-001,ONER1,DLY,2015-12-10,2451035,MAN
XCUPOTENTIALFRAUDONSRACCTEE-002,XACPOTENTIALFRAUDONSRACCTEE-002,ONER1,DLY,2015-12-10,2451036,MAN
XCUPOTENTIALFRAUDONSRACCTEE-003,XACPOTENTIALFRAUDONSRACCTEE-003,ONER1,DLY,2015-12-10,2451037,MAN
CUOPTRISKINTRADAYAC-1000,ACOPTRISKINTRADAYAC-1000,OWNER,DLY,2015-12-10,2451038,MAN
CUOPTRISKINTRADAYAC-2000,ACOPTRISKINTRADAYAC-2000,OWNER,DLY,2015-12-10,2451039,MAN
CUOPTRISKINTRADAYAC-3000,ACOPTRISKINTRADAYAC-3000,OWNER,DLY,2015-12-10,2451040,MAN
CUOPTLOSSHH-01,ACOPTLOSSHH-01,OWNER,DLY,2015-12-10,2451041,MAN
CUOPTLOSSHH-02,ACOPTLOSSHH-02,OWNER,DLY,2015-12-10,2451042,MAN
CUDAYTRDLOSAC-001,ACDAYTRDLOSAC-001,OWNER,DLY,2015-12-10,2451043,MAN
CUDINITIPE-005,ACDINITIPE-005,OWNER,DLY,2015-12-10,2451044,MAN
CUDINITIPE-006,ACDINITIPE-006,OWNER,DLY,2015-12-10,2451045,MAN
CUDINITIPE-007,ACDINITIPE-007,OWNER,DLY,2015-12-10,2451046,MAN
CUDINITIPE-008,ACDINITIPE-008,OWNER,DLY,2015-12-10,2451047,MAN
CUDINITIPE-009,ACDINITIPE-009,OWNER,DLY,2015-12-10,2451048,MAN
CUDINITIPE-010,ACDINITIPE-010,OWNER,DLY,2015-12-10,2451049,MAN
CUDINITIPE-011,ACDINITIPE-011,OWNER,DLY,2015-12-10,2451050,MAN
CUDINITIPE-012,ACDINITIPE-012,OWNER,DLY,2015-12-10,2451051,MAN
CUDINITIPE-013,ACDINITIPE-013,OWNER,DLY,2015-12-10,2451052,MAN
CUDINITIPE-014,ACDINITIPE-014,OWNER,DLY,2015-12-10,2451053,MAN
CUDINITIPE-015,ACDINITIPE-015,OWNER,DLY,2015-12-10,2451054,MAN
CUDINITIPE-016,ACDINITIPE-016,OWNER,DLY,2015-12-10,2451055,MAN
CUDINITIPE-017,ACDINITIPE-017,OWNER,DLY,2015-12-10,2451056,MAN
CUDINITIPE-018,ACDINITIPE-018,OWNER,DLY,2015-12-10,2451057,MAN
CUDINITIPE-019,ACDINITIPE-019,OWNER,DLY,2015-12-10,2451058,MAN
CUDINITIPE-020,ACDINITIPE-020,OWNER,DLY,2015-12-10,2451059,MAN
CUDINITIPE-021,ACDINITIPE-021,OWNER,DLY,2015-12-10,2451060,MAN
CUDINITIPE-022,ACDINITIPE-022,OWNER,DLY,2015-12-10,2451061,MAN
CUDINITIPE-023,ACDINITIPE-023,OWNER,DLY,2015-12-10,2451062,MAN
CUDINITIPE-024,ACDINITIPE-024,OWNER,DLY,2015-12-10,2451063,MAN
CUDINITIPE-025,ACDINITIPE-025,OWNER,DLY,2015-12-10,2451064,MAN
CUDINITIPE-026,ACDINITIPE-026,OWNER,DLY,2015-12-10,2451065,MAN
CUDINITIPE-027,ACDINITIPE-027,OWNER,DLY,2015-12-10,2451066,MAN
CUDINITIPE-028,ACDINITIPE-028,OWNER,DLY,2015-12-10,2451067,MAN
CUDINITIPE-029,ACDINITIPE-029,OWNER,DLY,2015-12-10,2451068,MAN
CUDINITIPE-030,ACDINITIPE-030,OWNER,DLY,2015-12-10,2451069,MAN
CUDINITIPE-031,ACDINITIPE-031,OWNER,DLY,2015-12-10,2451070,MAN
CUDINITIPE-032,ACDINITIPE-032,OWNER,DLY,2015-12-10,2451071,MAN
CUDINITIPE-033,ACDINITIPE-033,OWNER,DLY,2015-12-10,2451072,MAN
CUDINITIPE-034,ACDINITIPE-034,OWNER,DLY,2015-12-10,2451073,MAN
CUDINITIPE-035,ACDINITIPE-035,OWNER,DLY,2015-12-10,2451074,MAN
CUDINITIPE-036,ACDINITIPE-036,OWNER,DLY,2015-12-10,2451075,MAN
CUDINITIPE-037,ACDINITIPE-037,OWNER,DLY,2015-12-10,2451076,MAN
CUDINITIPE-038,ACDINITIPE-038,OWNER,DLY,2015-12-10,2451077,MAN
CUDINITIPE-039,ACDINITIPE-039,OWNER,DLY,2015-12-10,2451078,MAN
CUDINITIPE-040,ACDINITIPE-040,OWNER,DLY,2015-12-10,2451079,MAN
CUDINITIPE-041,ACDINITIPE-041,OWNER,DLY,2015-12-10,2451080,MAN
CUDINITIPE-042,ACDINITIPE-042,OWNER,DLY,2015-12-10,2451081,MAN
CUDINITIPE-043,ACDINITIPE-043,OWNER,DLY,2015-12-10,2451082,MAN
CUDINITIPE-044,ACDINITIPE-044,OWNER,DLY,2015-12-10,2451083,MAN
CUDINITIPE-045,ACDINITIPE-045,OWNER,DLY,2015-12-10,2451084,MAN
CUDINITIPE-046,ACDINITIPE-046,OWNER,DLY,2015-12-10,2451085,MAN
CUDINITIPE-047,ACDINITIPE-047,OWNER,DLY,2015-12-10,2451086,MAN
CUDINITIPE-048,ACDINITIPE-048,OWNER,DLY,2015-12-10,2451087,MAN
CUDINITIPE-049,ACDINITIPE-049,OWNER,DLY,2015-12-10,2451088,MAN
CUDINITIPE-050,ACDINITIPE-050,OWNER,DLY,2015-12-10,2451089,MAN
CUDINITIPE-051,ACDINITIPE-051,OWNER,DLY,2015-12-10,2451090,MAN
CUDINITIPE-052,ACDINITIPE-052,OWNER,DLY,2015-12-10,2451091,MAN
CUDINITIPE-053,ACDINITIPE-053,OWNER,DLY,2015-12-10,2451092,MAN
CUDINITIPE-054,ACDINITIPE-054,OWNER,DLY,2015-12-10,2451093,MAN
CUDINITIPE-055,ACDINITIPE-055,OWNER,DLY,2015-12-10,2451094,MAN
CUDINITIPE-056,ACDINITIPE-056,OWNER,DLY,2015-12-10,2451095,MAN
CUDINITIPE-057,ACDINITIPE-057,OWNER,DLY,2015-12-10,2451096,MAN
CUDINITIPE-058,ACDINITIPE-058,OWNER,DLY,2015-12-10,2451097,MAN
CUDINITIPE-059,ACDINITIPE-059,OWNER,DLY,2015-12-10,2451098,MAN
CUDINITIPE-060,ACDINITIPE-060,OWNER,DLY,2015-12-10,2451099,MAN
CUDINITIPE-061,ACDINITIPE-061,OWNER,DLY,2015-12-10,2451100,MAN
CUDINITIPE-062,ACDINITIPE-062,OWNER,DLY,2015-12-10,2451101,MAN
CUDINITIPE-063,ACDINITIPE-063,OWNER,DLY,2015-12-10,2451102,MAN
CUDINITIPE-064,ACDINITIPE-064,OWNER,DLY,2015-12-10,2451103,MAN
CUDINITIPE-065,ACDINITIPE-065,OWNER,DLY,2015-12-10,2451104,MAN
CUDINITIPE-066,ACDINITIPE-066,OWNER,DLY,2015-12-10,2451105,MAN
CUDINITIPE-067,ACDINITIPE-067,OWNER,DLY,2015-12-10,2451106,MAN
CUDINITIPE-068,ACDINITIPE-068,OWNER,DLY,2015-12-10,2451107,MAN
CUDINITIPE-069,ACDINITIPE-069,OWNER,DLY,2015-12-10,2451108,MAN
CUDINITIPE-070,ACDINITIPE-070,OWNER,DLY,2015-12-10,2451109,MAN
CUDINITIPE-071,ACDINITIPE-071,OWNER,DLY,2015-12-10,2451110,MAN
CUDINITIPE-072,ACDINITIPE-072,OWNER,DLY,2015-12-10,2451111,MAN
9999XXXCUPORTFOLIOHH-02,9999XXXACPORTFOLIOHH-02,OWNER,DLY,2015-12-10,2451112,MAN
9999XXXCUPORTFOLIOHH-03,9999XXXACPORTFOLIOHH-03,OWNER,DLY,2015-12-10,2451113,MAN
CUAISPMISSPROAC-002,ACAISPMISSPROAC-002,OWNER,DLY,2015-12-10,2451114,MAN
XXCUHCECAC002,XXACHCECAC02,OWNER,DLY,2015-12-10,2451115,MAN
CUHCECAC002,ACHCECAC02,OWNER,DLY,2015-12-10,2451116,MAN
CUHCECAC003,ACHCECAC03,OWNER,DLY,2015-12-10,2451117,MAN
CUHCECAC001,ACHCECAC01,OWNER,DLY,2015-12-10,2451118,MAN
XXCUHCECAC001,XXACHCECAC01,OWNER,DLY,2015-12-10,2451119,MAN
CUSTPOSCUSTTRDFRRTRDRR12,ACCTPOSCUSTTRDFRRTRDRR14,OWNER,DLY,2015-12-10,2451120,MAN
CUSTPOSCUSTTRDFRRTRDRR014,ACCTPOSCUSTTRDFRRTRDRR17,JOINT,DLY,2015-12-10,2451121,MAN
CUSTPOSCUSTTRDFRRTRDRR13,ACCTPOSCUSTTRDFRRTRDRR15,OWNER,DLY,2015-12-10,2451122,MAN
CUSTPOSCUSTTRDFRRTRDRR016,ACCTPOSCUSTTRDFRRTRDRR18,JOINT,DLY,2015-12-10,2451123,MAN
CUSTPOSCUSTTRDFRRTRDRR015,ACCTPOSCUSTTRDFRRTRDRR16,JOINT,DLY,2015-12-10,2451124,MAN
CUSTPOSCUSTTRDFRRTRDRR011,ACCTPOSCUSTTRDFRRTRDRR13,JOINT,DLY,2015-12-10,2451125,MAN
CUSTPOSCUSTTRDFRRTRDRR02,ACCTPOSCUSTTRDFRRTRDRR02,OWNER,DLY,2015-12-10,2451126,MAN
CUSTPOSCUSTTRDFRRTRDRR01,ACCTPOSCUSTTRDFRRTRDRR01,OWNER,DLY,2015-12-10,2451127,MAN
CUSTPOSCUSTTRDFRRTRDRR02,ACCTPOSCUSTTRDFRRTRDRR03,OWNER,DLY,2015-12-10,2451128,MAN
CUSTPOSCUSTTRDFRRTRDRR06,ACCTPOSCUSTTRDFRRTRDRR07,OWNER,DLY,2015-12-10,2451129,MAN
CUSTPOSCUSTTRDFRRTRDRR05,ACCTPOSCUSTTRDFRRTRDRR06,OWNER,DLY,2015-12-10,2451130,MAN
XXXCUSPOSPWPF-043,XXXACPOSPWPF-044,NEW12,DLY,2015-12-10,2451131,
XXXCUSPOSPWPF-051,XXXACPOSPWPF-051,NEW12,DLY,2015-12-10,2451132,
XXCU-PREARNGE-TRD12,XXAC-PREARNGE-TRD12,XX134,DLY,2015-12-10,2451133,MAN
CUAPPRRATINGAC-002,ACAPPRRATINGAC-002,OWNER,DLY,2015-12-10,2451134,MAN
XXXCUAPPRRATINGAC-005,XXXACAPPRRATINGAC-005,OWNER,DLY,2015-12-10,2451135,MAN
CUAPPRRATINGAC-001,ACAPPRRATINGAC-001,OWNER,DLY,2015-12-10,2451136,MAN
CUAPPRRATINGAC-003,ACAPPRRATINGAC-003,OWNER,DLY,2015-12-10,2451137,MAN
XXXCUAPPRRATINGAC-004,XXXACAPPRRATINGAC-004,OWNER,DLY,2015-12-10,2451138,MAN
XXXCUAPPRRATINGAC-006,XXXACAPPRRATINGAC-006,OWNER,DLY,2015-12-10,2451139,MAN
ACCTLNKEXCTAC-002,ACLENDPDCRAC-002,JOCL,DLY,2015-12-10,2451140,MAN
XXXACCTLNKEXCTAC-003,XXXACLENDPDCRAC-003,JOCL,DLY,2015-12-10,2451141,MAN
ACCTLNKEXCTAC-001,ACLENDPDCRAC-001,JOCL,DLY,2015-12-10,2451142,MAN
XXXCULNWCOMFEEAC-005,XXXACLNWCOMFEEAC-005,JOCM,DLY,2015-12-10,2451143,MAN
CULNWCOMFEEAC-002,ACLNWCOMFEEAC-002,JOCM,DLY,2015-12-10,2451144,MAN
CULNWCOMFEEAC-001,ACLNWCOMFEEAC-001,JOCM,DLY,2015-12-10,2451145,MAN
XXXCULNWCOMFEEAC-004,XXXACLNWCOMFEEAC-004,JOCM,DLY,2015-12-10,2451146,MAN
XXXCULNWCOMFEEAC-003,XXXACLNWCOMFEEAC-003,JOCM,DLY,2015-12-10,2451147,MAN
XXXCUINPINFODAC-06,XXXACINPINFODAC-06,OWNER,DLY,2015-12-10,2451148,MAN
XXXCUINPINFODAC-07,XXXACINPINFODAC-07,OWNER,DLY,2015-12-10,2451149,MAN
XXXCUINPINFODAC-09,XXXACINPINFODAC-09,OWNER,DLY,2015-12-10,2451150,MAN
XXXCUINPINFODAC-08,XXXACINPINFODAC-08,OWNER,DLY,2015-12-10,2451151,MAN
CUINPINFODAC-03,ACINPINFODAC-03,OWNER,DLY,2015-12-10,2451152,MAN
CUINPINFODAC-02,ACINPINFODAC-02,OWNER,DLY,2015-12-10,2451153,MAN
CUINPINFODAC-01,ACINPINFODAC-01,OWNER,DLY,2015-12-10,2451154,MAN
CUINPINFODAC-05,ACINPINFODAC-05,OWNER,DLY,2015-12-10,2451155,MAN
CUINPINFODAC-04,ACINPINFODAC-04,OWNER,DLY,2015-12-10,2451156,MAN
CUINVSTPRCOMBAC-004,ACINVSTPRCOMBAC-004,OWNER,DLY,2015-12-10,2451157,MAN
CUINVSTPRCOMBAC-003,ACINVSTPRCOMBAC-003,OWNER,DLY,2015-12-10,2451158,MAN
XXXCUINVSTPRCOMBAC-005,XXXACINVSTPRCOMBAC-005,OWNER,DLY,2015-12-10,2451159,MAN
XXXCUINVSTPRCOMBAC-007,XXXACINVSTPRCOMBAC-007,OWNER,DLY,2015-12-10,2451160,MAN
XXXCUINVSTPRCOMBAC-006,XXXACINVSTPRCOMBAC-006,OWNER,DLY,2015-12-10,2451161,MAN
CUINVSTPRCOMBAC-001,ACINVSTPRCOMBAC-001,OWNER,DLY,2015-12-10,2451162,MAN
CUMLACADCHGSAMACCSTX-012,ACMLACADCHGSAMACCSTX-012,OWNR,DLY,2015-12-10,2451163,MAN
CUANNTYSWTHCU-003,ACANNTYSWTHCU-006,OWNR,DLY,2015-12-10,2451164,MAN
CUANNTYSWTHCU-003,ACANNTYSWTHCU-008,OWNR,DLY,2015-12-10,2451165,MAN
OGCUPOSSCPORR09A,ACCUPOSSCPORR09A,PS,DLY,2015-12-10,2451166,MAN
OGCUPOSSCPORR09A,ACCUPOSSCPORR09B,PS,DLY,2015-12-10,2451167,MAN
OGCUPOSSCPORR09B,ACCUPOSSCPORR09C,PS,DLY,2015-12-10,2451168,MAN
OGCUPOSSCPORR04A,ACCUPOSSCPORR04B,PS,DLY,2015-12-10,2451169,MAN
OGCUPOSSCPORR06A,ACCUPOSSCPORR06B,PS,DLY,2015-12-10,2451170,MAN
OGCUPOSSCPORR06B,ACCUPOSSCPORR06C,PS,DLY,2015-12-10,2451171,MAN
CURRNNPRACAPAC-002,ACRRNNPRACAPAC-002,BROK,DLY,2015-12-10,2451172,MAN
CURRNNPRACAPAC-001,ACRRNNPRACAPAC-001,BROK,DLY,2015-12-10,2451173,MAN
CUCUSTTRADACTVNEWAC-002,ACCUSTTRADACTVNEWACACCUSTTRADACTVNEWACACCUSTTR-002,OWNER,DLY,2015-12-10,2400001,MAN
CUCUSTTRADACTVNEWAC-003,ACCUSTTRADACTVNEWACACCUSTTRADACTVNEWACACCUSTTR-003,OWNER,DLY,2015-12-10,2400002,MAN
XXXCUCUSTTRADACTVNEWAC-001,XXXACCUSTTRADACTVNEWAC-001,OWNER,DLY,2015-12-10,2400003,MAN
CUCUSTTRADACTVDLMAC-001,ACCUSTTRADACTVDLMACACCUSTTRADACTVDLMACACCUSTTR-001,OWNER,DLY,2015-12-10,2400004,MAN
CUCUSTTRADACTVDLMAC-002,ACCUSTTRADACTVDLMACACCUSTTRADACTVDLMACACCUSTTR-002,OWNER,DLY,2015-12-10,2400005,MAN
XXXCUCUSTTRADACTVDLMAC-001,XXXACCUSTTRADACTVDLMAC-001,OWNER,DLY,2015-12-10,2400006,MAN
CUCUSTTRADACTVTRMAC-001,ACCUSTTRADACTVTRMACACCUSTTRADACTVTRMACACCUSTTR-001,OWNER,DLY,2015-12-10,2400007,MAN
CUCUSTTRADACTVTRMAC-002,ACCUSTTRADACTVTRMACACCUSTTRADACTVTRMACACCUSTTR-002,OWNER,DLY,2015-12-10,2400008,MAN
XXXCUCUSTTRADACTVTRMAC-001,XXXACCUSTTRADACTVTRMAC-001,OWNER,DLY,2015-12-10,2400009,MAN
CUCUSTTRADACTVSBCAC-001,ACCUSTTRADACTVSBCACACCUSTTRADACTVSBCACACCUSTTR-001,OWNER,DLY,2015-12-10,2400010,MAN
CUCUSTTRADACTVSBCAC-002,ACCUSTTRADACTVSBCACACCUSTTRADACTVSBCACACCUSTTR-002,OWNER,DLY,2015-12-10,2400011,MAN
CUINCLNDECOG-01,ACINCLNDECOG-01,OWNER,DLY,2015-12-10,2400012,MTS
CUINCLNDECOG-02,ACINCLNDECOG-02,OWNER,DLY,2015-12-10,2400013,MTS
CUINCLNDECOG-03,ACINCLNDECOG-03,OWNER,DLY,2015-12-10,2400014,MTS
CUINCLNDECOG-04,ACINCLNDECOG-04,OWNER,DLY,2015-12-10,2400015,MTS
CUINCLNDECOG-05,ACINCLNDECOG-05,OWNER,DLY,2015-12-10,2400016,MTS
CUINCLNDECOG-06,ACINCLNDECOG-06,OWNER,DLY,2015-12-10,2400017,MTS
CUINCLNDECOG-07,ACINCLNDECOG-07,OWNER,DLY,2015-12-10,2400018,MTS
CUINCLNDECOG-08,ACINCLNDECOG-08,OWNER,DLY,2015-12-10,2400019,MTS
CUINCLNDECOG-09,ACINCLNDECOG-09,OWNER,DLY,2015-12-10,2400020,MTS
CUINCLNDECOG-10,ACINCLNDECOG-10,OWNER,DLY,2015-12-10,2400021,MTS
CUINCLNDECOG-11,ACINCLNDECOG-11,OWNER,DLY,2015-12-10,2400022,MTS
CUINCLNDECOG-12,ACINCLNDECOG-12,OWNER,DLY,2015-12-10,2400023,MTS
CUINCLNDECOG-13,ACINCLNDECOG-13,OWNER,DLY,2015-12-10,2400024,MTS
CUINCLNDECOG-14,ACINCLNDECOG-14,OWNER,DLY,2015-12-10,2400025,MTS
XXCUINCLNDECOG-01,XXACINCLNDECOG-01,OWNER,DLY,2015-12-10,2400026,MTS
XXCUINCLNDECOG-02,XXACINCLNDECOG-02,OWNER,DLY,2015-12-10,2400027,MTS
XXCUINCLNDECOG-03,XXACINCLNDECOG-03,OWNER,DLY,2015-12-10,2400028,MTS
XXCUINCLNDECOG-04,XXACINCLNDECOG-04,OWNER,DLY,2015-12-10,2400029,MTS
XXCUINCLNDECOG-05,XXACINCLNDECOG-05,OWNER,DLY,2015-12-10,2400030,MTS
XXCUINCLNDECOG-06,XXACINCLNDECOG-06,OWNER,DLY,2015-12-10,2400031,MTS
XXCUINCLNDECOG-07,XXACINCLNDECOG-07,OWNER,DLY,2015-12-10,2400032,MTS
XXCUINCLNDECOG-08,XXACINCLNDECOG-08,OWNER,DLY,2015-12-10,2400033,MTS
XXCUINCLNDECOG-09,XXACINCLNDECOG-09,OWNER,DLY,2015-12-10,2400034,MTS
XXCUINCLNDECOG-10,XXACINCLNDECOG-10,OWNER,DLY,2015-12-10,2400035,MTS
XXCUINCLNDECOG-11,XXACINCLNDECOG-11,OWNER,DLY,2015-12-10,2400036,MTS
XXCUINCLNDECOG-12,XXACINCLNDECOG-12,OWNER,DLY,2015-12-10,2400037,MTS
XXCUINCLNDECOG-13,XXACINCLNDECOG-13,OWNER,DLY,2015-12-10,2400038,MTS
XXCUINCLNDECOG-14,XXACINCLNDECOG-14,OWNER,DLY,2015-12-10,2400039,MTS
CUEXCECOMMAC-001,ACEXCECOMMAC-001,OWNER,DLY,2015-12-10,2400040,MAN
CUEXCECOMMAC-002,ACEXCECOMMAC-002,OWNER,DLY,2015-12-10,2400041,MAN
CUEXCECOMMAC-003,ACEXCECOMMAC-003,OWNER,DLY,2015-12-10,2400042,MAN
CUEXCECOMMAC-004,ACEXCECOMMAC-004,OWNER,DLY,2015-12-10,2400043,MAN
XXXCUEXCECOMMAC-005,XXXACEXCECOMMAC-005,OWNER,DLY,2015-12-10,2400044,MAN
XXXCUEXCECOMMAC-006,XXXACEXCECOMMAC-006,OWNER,DLY,2015-12-10,2400045,MAN
CUEXCECOMMAC-007,ACEXCECOMMAC-007B,OWNER,DLY,2015-12-10,2400046,MAN
CUEXCECOMMAC-008,ACEXCECOMMAC-008,OWNER,DLY,2015-12-10,2400047,MAN
CUTRAHMTREVAC-010,ACTRAHMTREVAC-010,OWNER,DLY,2015-12-10,2400048,MAN
CUTRAHMTREVAC-011,ACTRAHMTREVAC-011,OWNER,DLY,2015-12-10,2400049,MAN
CUELECTRANSINVEMPLEE-02,ACELECTRANSINVEMPLEE-03,OWNER,DLY,2015-12-10,2400050,MAN
CUELECTRANSINVEMPLEE-01,ACELECTRANSINVEMPLEE-05,OWNER,DLY,2015-12-10,2400051,MAN
CUELECTRANSINVEMPLEE-02,ACELECTRANSINVEMPLEE-06,OWNER,DLY,2015-12-10,2400052,MAN
CUELECTRANSINVEMPLEE-03,ACELECTRANSINVEMPLEE-07,OWNER,DLY,2015-12-10,2400053,MAN
CUDAYTRDLOSHH-01,ACDAYTRDLOSHH-01,OWNER,DLY,2015-12-10,2400054,MAN
CUDAYTRDLOSHH-02,ACDAYTRDLOSHH-02,OWNER,DLY,2015-12-10,2400055,MAN
