CUST_INTRL_ID,DATA_DUMP_DT,CUST_SEQ_ID,FNCL_PRFL_LAST_UPDT_DT,CUST_TYPE_CD,CUST_ADD_DT,TAX_ID,TAX_ID_FRMT_CD,ANNL_INCM_BASE_AM,NET_WRTH_BASE_AM,LQD_NET_WRTH_BASE_AM,EQTY_KNLDG_CD,BND_KNLDG_CD,OPTN_KNLDG_CD,OVRALL_KNLDG_CD,OVRALL_EXP_CD,EQTY_EXP_YR_QT,BND_EXP_YR_QT,OPTN_EXP_YR_QT,ANNL_EQTY_TRD_QT,ANNL_BND_TRD_QT,ANNL_OPTN_TRD_QT,AVG_EQTY_TRD_AM,AVG_BND_TRD_AM,AVG_OPTN_TRD_AM,FIRST_NM,LAST_NM,MIDL_NM,SUFF_NM,TITL_NM,FORM_407_FL,BIRTH_DT,CTZSHP_CNTRY1_CD,CTZSHP_CNTRY2_CD,RES_CNTRY_CD,MPLYR_NM,MPLYR_FINCL_INST_FL,MPLMT_STAT_CD,MRTL_STAT_CD,DPNDT_QT,OCPTN_NM,ORG_NM,AGE_YR_CT,CTZSHP_STAT_CD,WLTH_SRC_DSCR_TX,EMP_FL,SRC_SYS_CD,ORG_LGL_STRUC_CD,PWD_LAST_CHG_DT,ALIAS_NM,FRGN_ASSETS_FL,FULL_NM,MPLYR_INDUS_CD,JOB_TITL_NM,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,TOT_ACCT_CT,CUST_EFCTV_RISK_NB,CSTM_4_TX,CSTM_5_TX,FNCL_INSTN_ID_TYPE_CD,FNCL_INSTN_ID,INSTN_SEQ_ID,CUST_LIST_RISK_NB,CUST_LIST_SRC_CD,CUST_MATCH_TX,CUST_MATCH_TYPE_CD,CUST_BUS_RISK_NB,CUST_GEO_RISK_NB,CSTM_RISK1_NB,CSTM_RISK2_NB,DAY_TRD_KNLDG_CD,DAY_TRD_EXP_CD,ANNL_INCM_RPTG_AM,NET_WRTH_RPTG_AM,LQD_NET_WRTH_RPTG_AM,PRCSNG_BATCH_NM,JRSDCN_CD,BUS_DMN_LIST_TX,RPTG_CRNCY_CD,MANTAS_CUST_BUS_TYPE_CD,CUST_EFCTV_RISK_FACTR_TX,CUST_CDT_RTNG,CUST_CDT_RTNG_SRC,CUST_CDT_SCORE,CUST_PEER_GRP_INTRL_ID,CUST_STAT_CD,TAXTN_CNTRY_CD,CUST_INDUS_CD,CUST_INC_DT,RGSTN_TYPE_CD,PUBLC_PRIVT_CD,ALT_CUST_ID,INCM_RNG_CD,CUST_GNDR_CD,CUST_NAICS_CD,MAX_DAILY_ATM_WDRWL_AM,RECALCITRANT_FL,NON_US_CTZN_RES_FL,NON_US_DOC_HOLDER_FL,CERT_LOSS_NATION_FL,CNTRY_OF_BIRTH,CNTRY_OF_INC,FATCA_EXEMPT_CD,GOVT_DOC_FL,THRD_PARTY_CDT_RPT_FL,FRGN_TAX_RPTNG_CERT_FL,EXCEPTED_NFFE_FL,FATCA_ORG_TYPE_CD,GEO_JRSDCN_CD,CPI_FL,ULTMT_INSTL_CUST_INTRL_ID,WLTH_COMP_FL,CMDTY_KNLDG_CD,CMDTY_EXP_YR_QT,AVG_CMDTY_TRD_AM,ANNL_CMDTY_TRD_QT,FRGN_PUBLC_OFFCL_FL,EMP_RLSHP_TYPE_CD,RETRMT_YEAR,DMCLD_BRCH_ORG_ID,GIIN,GIIN_ISSUE_DT,CUST_SUB_TYPE_CD,REQUEST_314,CDD_RULE_EXEMPT,CDD_RULE_EXEMPT_REASON,APPLICATION_ID,CIP_EXCEMPT_FLAG,CIP_EXCEMPT_REASON,STOCK_EXCHG_CD,RELATIONSHIP_TEAM_CD,WEBSITE_URL,BRANCH_CD,TICKER_SYMBOL,PEP_FL,CUST_INDUS_CD_TYPE,CITY_OF_BIRTH,RGN_OF_BIRTH,LEI_CODE
CUTCPTLASC-001,2015-12-10,2426071,2015-12-01,IND,2002-03-04,CU-TAX-000123,S,168936.0,1182552.0,591276.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,AMY,JEAN,ONEAL,JR,MR,,1969-01-06,US,UK,US,BINK INC,N,EMP,S,2.0,TECH. SUPPORT,DEPT OF LABOR,40.0,CIT,EMPLOYMENT,N,MAN,GOV,2015-10-30,?Y,N,AMY ONEAL JEAN,IT,TECH SUPPORT EXEC,2014-12-31,2014-12-31,2014-12-31,134.0,134.0,134.0,CUTCPTLASC-001,CUTCPTLASC-001,CUTCPTLASC-001,,6,BEX,TC-PropTradeLmtAcct-dEQT,,,,,,,,6,0,0,0,N,N,168936.0,1182552.0,591276.0,DLY,AMEA,d,USD,RBR,BUS,,5,5.0,,A,,,,,,CUTCPTLASC-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUPOSITHLQA-001,2015-12-10,2426072,2015-12-01,IND,2002-03-04,CU-TAX-000131,S,168936.0,1182552.0,591276.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,ANGELINA,SANDERS,PRAKASH,JR,MS,,1969-01-01,US,UK,US,BINK INC,N,EMP,S,2.0,MARKETING EXEC.,DEPT OF LABOR,40.0,CIT,EMPLOYMENT,N,MAN,GOV,2015-10-30,????,N,ANGELINA PRAKASH SANDERS,BANK,MARKETING EXEC.,2014-12-31,2014-12-31,2014-12-31,142.0,142.0,142.0,CUPOSITHLQA-001,CUPOSITHLQA-001,CUPOSITHLQA-001,,6,TC,TC-PriceManipPosit-dEQT,,,,,,,,6,0,0,0,N,N,168936.0,1182552.0,591276.0,DLY,AMEA,d,USD,RBR,BUS,,5,5.0,,A,,,,,,CUPOSITHLQA-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUREFUNDS-010,2015-12-10,2426073,2015-12-01,IND,2006-04-15,CU-311,S,500000.0,600000.0,61728228.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,LARA,MASON,COOL,JR,MRS.,,1984-07-17,US,UK,US,FACT FINDERS,N,EMP,M,2.0,ENGINEER,DEPT OF STATE,25.0,RAL,EMPLOYMENT,N,MAN,GOV,2003-06-12,AMENDA,N,LARA COOL MASON,GOVT,ENGINEER,2014-12-31,2014-12-31,2014-12-31,98.0,98.0,98.0,CUREFUNDS-010,CUREFUNDS-010,CUREFUNDS-010,,3,CUREFUNDS-010,ML_PolicieswithRefunds-dIns,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,61728228.0,DLY,AMEA,d,USD,RBK,KYC,,5,5.0,,A,,,,,,CUREFUNDS-010,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCSTCACTRR-013,2015-12-10,2401159,2015-12-01,IND,2002-03-06,CUCACT -13,T,200000.0,200000.0,200000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,VICTOR,MORRISON,MOHANTY,JR,MR,,1969-06-06,US,UK,US,BINK INC,N,EMP,S,2.0,WEB DEVELOPER,DEPT OF STATE,40.0,RAL,INCOME,N,MAN,GOV,2015-10-30,???,N,VICTOR MOHANTY MORRISON,NAVY,WEB DEVELOPER,2014-12-31,2014-12-31,2014-12-31,17.0,17.0,17.0,CUCSTCACTRR-013,CUCSTCACTRR-013,CUCSTCACTRR-013,,5,CUCSTCACTRR-013,CUCSTCACTRR-013,,,,,,,,0,0,0,0,N,N,200000.0,200000.0,200000.0,DLY,AMEA,a,USD,RBR,KYC,,5,5.0,,A,,,,,,CUCSTCACTRR-013,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCSTCACTRR-014,2015-12-10,2401160,2015-12-01,IND,2002-03-06,CUCACT -14,T,200000.0,200000.0,200000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,LAURA,MARMALLOW,SINGH,JR,MS,,1969-06-06,US,UK,US,BINK INC,N,EMP,S,2.0,SOFTWARE PROGRAMMER,DEPT OF STATE,40.0,RAL,INCOME,N,MAN,GOV,2015-10-30,??A,N,LAURA SINGH MARMALLOW,RAIL,SOFTWARE PROGRAMMER,2014-12-31,2014-12-31,2014-12-31,18.0,18.0,18.0,CUCSTCACTRR-014,CUCSTCACTRR-014,CUCSTCACTRR-014,,5,CUCSTCACTRR-014,CUCSTCACTRR-014,,,,,,,,0,0,0,0,N,N,200000.0,200000.0,200000.0,DLY,AMEA,a,USD,RBR,KYC,,5,5.0,,A,,,,,,CUCSTCACTRR-014,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0002,2015-12-10,2401161,2008-12-31,IND,2008-07-10,TAXFREQALRTIPE-04,S,23000.0,43000.0,63000.0,N,N,N,N,N,3.0,3.0,3.0,120.0,220.0,2.0,152.0,252.0,352.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,FR,CF,CF,FACT FINDERS,N,EMP,M,2.0,BANK,DEPT OF STATE,52.0,RAL,D,N,,,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,53.0,73.0,93.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,4,CST,CUFREQCLRTIPE-004,,,,,,,,1,4,3,1,N,N,13000.0,33000.0,53000.0,DLY,AMEA,c,USD,RBR,GEO,,3,5.0,,A,CF,,,,PVT,CUFREQCLRTIPE-004,,,,,,,,,,,,,,,,,,,,,,,66.6,41.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0003,2015-12-10,2401162,2008-12-31,FIN,2008-08-10,TAXFREQALRTIPE-11,S,24000.0,44000.0,64000.0,N,N,N,N,N,3.0,3.0,3.0,130.0,230.0,3.0,153.0,253.0,353.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,IL,BA,,FACT FINDERS,N,EMP,M,2.0,AAD,DEPT OF STATE,59.0,RAL,L,N,,JP,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,54.0,74.0,94.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,2,CST,CUFREQCLRTIPE-004,,,,,,,,2,1,4,2,N,N,14000.0,34000.0,54000.0,DLY,AMEA,c,USD,RBR,BUS,,3,12.0,,A,,SR,,,PVT,CUFREQCLRTIPE-011,,,,,,,,,,,,,,,,,,,,,,,77.7,42.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0004,2015-12-10,2401163,2008-12-31,ORG,2008-09-10,TAXFREQALRTIPE-24,S,25000.0,45000.0,65000.0,N,N,N,N,N,3.0,3.0,3.0,140.0,240.0,4.0,154.0,254.0,354.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,,UK,,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,72.0,RAL,,N,,O,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,55.0,75.0,95.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,3,CST,CUFREQCLRTIPE-004,,,,,,,,3,2,1,3,N,N,15000.0,35000.0,55000.0,DLY,AMEA,c,USD,RBR,BUS,,4,25.0,,A,,,2009-12-11,,PVT,CUFREQCLRTIPE-024,,,,,,,,,,,,,,,,,,,,,,,88.8,42.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0005,2015-12-10,2401164,2008-12-31,IND,2008-09-10,TAXFREQALRTIPE-05,S,26000.0,46000.0,66000.0,N,N,N,N,N,3.0,3.0,3.0,150.0,250.0,5.0,155.0,255.0,355.0,ROCKY,GIBSON,NAME,JR,MR,,1948-12-11,EC,CF,CF,FACT FINDERS,N,EMP,M,3.0,GOVT,DEPT OF STATE,61.0,RAL,INV,N,,,2009-10-30,ROCKY,N,ROCKY NAME GIBSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,56.0,76.0,96.0,CUFREQCLRTIPE-005,CUFREQCLRTIPE-005,CUFREQCLRTIPE-005,,4,CST,CUFREQCLRTIPE-005,,,,,,,,4,3,2,1,N,N,16000.0,36000.0,56000.0,DLY,AMEA,c,USD,RBR,BUS,,4,5.0,,A,CF,,,,PVT,CUFREQCLRTIPE-005,,,,,,,,,,,,,,,,,,,,,,,99.9,42.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0006,2015-12-10,2401165,2008-12-31,FIN,2008-10-10,TAXFREQALRTIPE-12,S,27000.0,47000.0,67000.0,N,N,N,N,N,3.0,3.0,3.0,160.0,260.0,6.0,156.0,256.0,356.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,IE,CF,,FACT FINDERS,N,EMP,M,2.0,ARTS,DEPT OF STATE,60.0,RAL,G,N,,TRU,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,57.0,77.0,97.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,5,CST,CUFREQCLRTIPE-004,,,,,,,,5,4,3,2,N,N,17000.0,37000.0,57000.0,DLY,AMEA,c,USD,RBR,BUS,,7,13.0,,A,,SOFT,,,PVT,CUFREQCLRTIPE-012,,,,,,,,,,,,,,,,,,,,,,,111.0,43.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0007,2015-12-10,2401166,2008-12-31,ORG,2008-10-10,TAXFREQALRTIPE-25,S,28000.0,48000.0,68000.0,N,N,N,N,N,3.0,3.0,3.0,170.0,270.0,7.0,157.0,257.0,357.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,IL,BA,,FACT FINDERS,N,EMP,M,2.0,AAD,DEPT OF STATE,73.0,RAL,,N,,SD,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,58.0,78.0,98.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,6,CST,CUFREQCLRTIPE-004,,,,,,,,6,5,4,3,N,N,18000.0,38000.0,58000.0,DLY,AMEA,c,USD,RBR,BUS,,5,26.0,,A,,,2009-12-11,,PVT,CUFREQCLRTIPE-025,,,,,,,,,,,,,,,,,,,,,,,122.1,44.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0008,2015-12-10,2401167,2008-12-31,IND,2008-10-10,TAXFREQALRTIPE-03,S,29000.0,49000.0,69000.0,N,N,N,N,N,3.0,3.0,3.0,180.0,280.0,8.0,158.0,258.0,358.0,SHERRY,GIBSON,NAME,JR,MRS,,1954-09-07,DZ,DZ,EC,FACT FINDERS,N,EMP,M,2.0,HOSP,DEPT OF STATE,55.0,RAL,LP,N,,,2009-10-30,SHERRY,N,SHERRY NAME GIBSON,GOVT,ENGINEER,2009-11-27,2009-11-27,2009-11-27,59.0,79.0,99.0,CUFREQCLRTIPE-003,CUFREQCLRTIPE-003,CUFREQCLRTIPE-003,,7,CST,CUFREQCLRTIPE-003,,,,,,,,7,6,5,4,N,N,19000.0,39000.0,59000.0,DLY,AMEA,c,USD,RBR,BUS,,5,5.0,,A,DZ,,,,PVT,CUFREQCLRTIPE-003,,,,,,,,,,,,,,,,,,,,,,,133.2,44.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0009,2015-12-10,2401168,2008-12-31,FIN,2008-11-10,TAXFREQALRTIPE-13,S,30000.0,50000.0,70000.0,N,N,N,N,N,3.0,3.0,3.0,190.0,290.0,9.0,159.0,259.0,359.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,GA,CF,US,FACT FINDERS,N,EMP,M,2.0,AMVP,DEPT OF STATE,61.0,RAL,GF,N,,O,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,60.0,80.0,100.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,8,CST,CUFREQCLRTIPE-004,,,,,,,,8,7,6,5,N,N,20000.0,40000.0,60000.0,DLY,AMEA,c,USD,RBR,BUS,,7,14.0,,A,,SLG,,,PVT,CUFREQCLRTIPE-013,,,,,,,,,,,,,,,,,,,,,,,144.3,44.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0010,2015-12-10,2401169,2008-12-31,ORG,2008-12-10,TAXFREQALRTIPE-26,S,31000.0,51000.0,71000.0,N,N,N,N,N,3.0,3.0,3.0,200.0,300.0,10.0,160.0,260.0,360.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,IE,CF,,FACT FINDERS,N,EMP,M,2.0,ARTS,DEPT OF STATE,74.0,RAL,,N,,JP,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,61.0,81.0,101.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,9,CST,CUFREQCLRTIPE-004,,,,,,,,9,8,7,6,N,N,21000.0,41000.0,61000.0,DLY,AMEA,c,USD,RBR,BUS,,8,27.0,,A,,,2009-12-11,,PUB,CUFREQCLRTIPE-026,,,,,,,,,,,,,,,,,,,,,,,155.4,45.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0011,2015-12-10,2401170,2008-12-31,IND,2008-12-10,TAXFREQALRTIPE-04,S,32000.0,52000.0,72000.0,N,N,N,N,N,3.0,3.0,3.0,210.0,310.0,11.0,161.0,261.0,361.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,CF,EC,FR,FACT FINDERS,N,EMP,M,2.0,INS,DEPT OF STATE,52.0,RAL,PS,N,,,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,62.0,82.0,102.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,9,CST,CUFREQCLRTIPE-004,,,,,,,,1,9,8,7,N,N,22000.0,42000.0,62000.0,DLY,AMEA,c,USD,RBR,GEO,,9,5.0,,A,EC,,,,PUB,CUFREQCLRTIPE-004,,,,,,,,,,,,,,,,,,,,,,,166.5,46.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0012,2015-12-10,2401171,2008-12-31,FIN,2008-12-10,TAXFREQALRTIPE-14,S,33000.0,53000.0,73000.0,N,N,N,N,N,3.0,3.0,3.0,220.0,320.0,12.0,162.0,262.0,362.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,FR,DZ,UK,FACT FINDERS,N,EMP,M,2.0,BANK,DEPT OF STATE,62.0,RAL,D,N,,SD,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,63.0,83.0,103.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,2,CST,CUFREQCLRTIPE-004,,,,,,,,2,1,9,8,N,N,23000.0,43000.0,63000.0,DLY,AMEA,c,USD,RBR,BUS,,2,15.0,,A,,TELE,,,PUB,CUFREQCLRTIPE-014,,,,,,,,,,,,,,,,,,,,,,,177.6,46.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0013,2015-12-10,2401172,2008-12-31,ORG,2008-05-10,TAXFREQALRTIPE-10,S,34000.0,54000.0,74000.0,N,N,N,N,N,3.0,3.0,3.0,230.0,330.0,13.0,163.0,263.0,363.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,,UK,,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,58.0,RAL,,N,,SP,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,64.0,84.0,104.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,3,CST,CUFREQCLRTIPE-004,,,,,,,,3,2,1,9,N,N,24000.0,44000.0,64000.0,DLY,AMEA,c,USD,RBR,BUS,,1,11.0,,A,,INTRT,,,PUB,CUFREQCLRTIPE-010,,,,,,,,,,,,,,,,,,,,,,,188.7,46.0,,,,US,,,,,,,,,,,,,,,,,,,
REP-FUNC-805-10APR-CUST0001,2015-12-10,2401173,2008-12-31,ORG,2008-06-10,TAXFREQALRTIPE-23,S,22000.0,42000.0,62000.0,N,N,N,N,N,3.0,3.0,3.0,110.0,210.0,1.0,151.0,251.0,351.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,,US,IM,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,71.0,RAL,,N,,TRU,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,52.0,72.0,92.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,4,CST,CUFREQCLRTIPE-004,,,,,,,,4,3,2,1,N,N,12000.0,32000.0,52000.0,DLY,AMEA,c,USD,RBR,BUS,,2,24.0,,A,,,2009-12-11,,PVT,CUFREQCLRTIPE-023,,,,,,,,,,,,,,,,,,,,,,,55.5,40.0,,,,US,,,,,,,,,,,,,,,,,,,
KYC_IND_26,2015-12-10,2401174,2008-12-31,IND,2009-12-10,TAXFREQALRTIPE-09,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,DANIEL,KLARA,VAN,JR,MRS,,1957-07-01,,US,,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,57.0,RAL,,N,,CORP,2009-10-30,DANIEL,N,DANIEL TILDA KLARA,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,10.0,,A,EC,CS,,,PUB,CUFREQCLRTIPE-009,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYC_IND_27,2015-12-10,2401175,2015-11-25,IND,2009-12-10,TXMCACIDRR-58,S,100000.0,50000.0,50000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,AARON,KLOS,MOST,,,,1961-06-06,ME,GB,US,BINK INC,N,EMP,S,2.0,HEALTH,,40.0,RAL,INV,N,MAN,,2015-11-25,AARON,Y,AARON VAN KLOS,RAIL,ABC,2014-12-31,2014-12-31,2014-12-31,11.0,11.0,11.0,CUMULCORTDACIDRR-58,CUMULCORTDACIDRR-58,CUMULCORTDACIDRR-58,,3,CUMULCORTDACIDRR-58,CUMULCORTDACIDRR-58,,,,,,,,3,1,0,0,N,N,100000.0,50000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,ZW,,,INDIVIDUAL,,CUMULCORTDACIDRR-58,E,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYC_IND_28,2015-12-10,2401176,2008-12-31,IND,2009-12-10,TAXFREQALRTIPE-22,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,FRIDA,PINTO,JANE,JR,MRS,,1957-07-01,,,IL,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,70.0,RAL,,N,,JP,2009-10-30,FRIDA,N,FRIDA MOST PINTO,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,23.0,,A,,,2009-12-11,,PUB,CUFREQCLRTIPE-022,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYC_IND_11,2015-12-10,2401177,2015-11-25,IND,2009-12-10,TXMCACIDRR-99,S,100000.0,50000.0,50000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,ZENG,BRATTEN,CRAM,,,,1961-06-06,US,GB,GB,BINK INC,N,EMP,S,2.0,HEALTH,DEPT OF STATE ORG 12,40.0,RAL,INCOME,N,MAN,JP,2015-11-25,ZENG,Y,ZENG  BRATTEN CRAM,RAIL,ABC,2014-12-31,2014-12-31,2014-12-31,11.0,11.0,11.0,CUMULCORTDACIDRR-72,CUMULCORTDACIDRR-72,CUMULCORTDACIDRR-72,,2,CUMULCORTDACIDRR-72,CUMULCORTDACIDRR-72,,,,,,,,2,2,0,0,N,N,100000.0,50000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,JP,OG,2002-03-13,INDIVIDUAL,PUB,CUMULCORTDACIDRR-57,D,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYC_IND_13,2015-12-10,2401178,2008-12-31,IND,2009-12-10,TAXFREQALRTIPE-33,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,KELSY,GOORIS,RAFL,JR,MRS,,1957-07-01,BA,IL,FR,FACT FINDERS,N,EMP,M,2.0,AA,DEPT OF STATE,81.0,RAL,INV,N,,JP,2009-10-30,KELSY,N,KELSY GOORIS RAFL,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,34.0,,A,,,2009-12-11,,PUB,CUFREQCLRTIPE-033,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
KYC_IND_15,2015-12-10,2401179,2015-11-25,IND,2009-12-10,ESINAC-036,S,100000.0,50000.0,50000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,SYDRA,BIE,LORSON,JR,MRS,,1961-06-06,RW,RW,ID,BINK INC,N,EMP,S,2.0,IT,BINK INC,52.0,RAL,INV,N,MAN,GOV,2015-10-30,SYDRA,Y,SYDRA BIE LORSON,RAIL,ABC,2014-12-31,2014-12-31,2014-12-31,290.36346,290.36346,290.36346,CUMULCORTDACIDRR-73,CUMULCORTDACIDRR-73,CUMULCORTDACIDRR-73,,2,CUMULCORTDACIDRR-73,CUMULCORTDACIDRR-73,,,,,,,,2,2,0,0,N,N,100000.0,50000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,JE,AM,2002-03-14,CORPORATE,PUB,CUMULCORTDACIDRR-72,H,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
