ACCT_INTRL_ID,ACCT_SEQ_ID,PRCSNG_BATCH_NM,DATA_DUMP_DT,SGMNT_ID,OPTN_APRVL_LVL_CD,OPTN_APPVL_DT,RGSTN_TYPE_CD,ACCT_TYPE1_CD,ACCT_TYPE2_CD,ACCT_OPEN_DT,MAINT_RQMT_PT,ACCT_TAX_ID,TAX_ID_FRMT_CD,MRGN_APPVL_FL,TAX_WTHLD_CD,TITL_LINE1_TX,TITL_LINE2_TX,TITL_LINE3_TX,DSCRN_FL,MKTG_CAMP_CD,CMSN_SCHED_TBL_CD,EMP_ACCT_FL,TEST_ACCT_FL,ACCT_STAT_CD,ACCT_STAT_DT,LAST_ACTVY_DT,SRC_SYS_CD,ACCT_DSPLY_NM,ACCT_BUS_RISK_NB,ACCT_CUST_RISK_NB,ACCT_GEO_RISK_NB,STMT_CUST_QT,PRMRY_PRDCT_TYPE_CD,LAST_STMT_DT,STMT_SUPR_FL,NOTFY_LTR_SUPR_FL,LEGAL_NTITY_ID,ACCT_PRM_BRKR_CD,INSTN_CNTRY_CD,GLOBL_RLSHP_FL,ACCT_EFCTV_RISK_NB,ACCT_LIST_RISK_NB,ACCT_MATCH_TX,ACCT_MATCH_TYPE_CD,CSTM_RISK1_NB,CSTM_RISK2_NB,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,PTTRN_DAY_TRD_FL,DAY_TRD_APRVL_STAT_CD,DAY_TRD_APRVL_UPDT_DT,DAY_TRD_APRVL_UPDT_U_INTRL_ID,DAY_TRD_APRVL_REQ_DT,STBLTY_SURVL_LEVEL_NB,ACCT_RPTNG_CRNCY_CD,ULTMT_INSTL_CUST_INTRL_ID,ALT_ACCT_ID,HIGH_ACTVY_ACCT_FL,NVSMT_MGR_RETL_REFRL_FL,MANTAS_ACCT_HOLDR_TYPE_CD,MANTAS_ACCT_BUS_TYPE_CD,MANTAS_ACCT_OWNRSHP_TYPE_CD,DVP_RVP_FL,MANTAS_ACCT_PURP_CD,RETRMT_ACCT_FL,BUS_DMN_LIST_TX,JRSDCN_CD,FIRM_ACCT_ORG_INTRL_ID,PAY_BASIS_TYPE_CD,CASH_RPT_EXMPT_FL,ACCT_EFCTV_RISK_FACTR_TX,ACCT_CUST_LIST_SRC_CD,SRVC_TEAM_INTRL_ID,FEE_SCHED_CD,PAY_BASIS_START_DT,RISK_TLRNC_CD,PRMRY_CUST_PIN_NB,ACCT_PEER_GRP_INTRL_ID,PRTFLO_MGR_INTRL_ID,HIGH_PRFL_FL,PROD_INTRL_ID,SRC_INIT_FUNDS,MTHD_INIT_FUNDS,MTHD_ACCT_OPNG,ACCT_CLOSE_DT,ACCT_RPT_CAT_CD,ADMIN_CD,BKUP_ADMIN_CD,BKNG_CTR_CD,CPCTY_CD,CNTRL_GRP_CD,CNTRL_ID,HARD_HOLD_FL,LOCAL_ACCT_OFFCR,PLEDGE_FL,REAL_EST_OFFCR_CD,RLSHP_ID,STATE_CD,STOP_PAYMT_FL,TRST_REVIEW_DT,TITL_LINE4_TX,NVSMT_OBJ_CD,NVSMT_OFFCR_CD,AVP_DT,BLLNG_PRDCT_CD,DSCRN_CD,HOLD_ALL_MAIL_CD,INCM_RNG_CD,MGR_NM,MANGD_ACCT_FL,GRWTH_NVSMT_OBJ_RNKNG_CD,INCM_NVSMT_OBJ_RNKNG_CD,LQDTY_NVSMT_OBJ_RNKNG_CD,TAX_DFFRD_NVSMT_OBJ_RNKNG_CD,OWNRSHP_CAT_CD,PLAN_NB_TX,STOCK_OPTN_PLAN_FL,SPCLTN_FL,STYLE_CD,SRVC_LEVEL_TX,PERM_ACCT_INTRL_ID,OFAC_REASN_CD,SPCLTN_LVL,OPTN_APRVL_CD,CNSLDTN_NBR_CD,DSC_MANGD_CD,LEAD_ACCT_FL,LEAD_TRACK_CD,QLFID_PLAN_EMP_NM,RLLVR_FL,PRMRY_CLNT_FL,INSDR_ACCT_FL,SMALL_HH_FL,CPI_FL,STNDG_INSTR_US_ACCT_FL,US_POA_SIGN_FL,RECALCITRANT_FL,PRIOR_PRD_END_NET_WRTH_AM,NET_WRTH_AM_PRD_END_DT,EXTRL_NVSMT_ACCT_FL,GEO_JRSDCN_CD,FATCA_STATUS_CD,FATCA_POOLED_RPT_TYPE_CD,FATCA_INDICIA_FL,FSDF_STG_SRC,INT_AM,DIVIDEND_AM,GROSS_PROCEEDS_RDMPT_AM,OTHER_INCM_AM,INIT_DEPST_BASE_AM,INIT_DEPST_RPTNG_AM,MATURITY_DT,TNR,TNR_UNIT,ORIG_INT_RT,CURR_INT_RT,TAX_PAYR_CUST_INTRL_ID,HH_ACCT_GRP_ID,DMCLD_BRCH_CD,ACCT_LIST_SRC_CD,PRMRY_CUST_INTRL_ID,YEAR_CLSG_ACCT_BAL_AM,FUNC_CRNCY_CD,LINK_PYMT_ACCT,PERIOD_EXCESS_PYMT_AMT
ACCRSA-N-IND-ACCT_01-32,2426793,DLY,2015-12-10,N,1.0,2015-10-10,IND,INV,INV,2017-08-15,3.0,12-0003056,E,,N,MORKAL,A,SMITH,Y,GOV,C,N,N,A,2013-12-31,2013-12-31,MAN,SREE,6,3,6,1.0,OTH,2015-12-10,N,N,US,N,100,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,PE-IND-ACCT_01-12,PE-IND-ACCT_01-12,PE-IND-ACCT_01-12,PE-IND-ACCT_01-12,PE-IND-ACCT_01-12,N,1.0,2015-01-01,,2015-05-05,4.0,USD,Y,ACCRSA-N-IND-ACCT_01-32,N,N,CR,RBR,IND,N,O,N,a,GE,,C,N,BUS,,STIACEECAC01,,,MOD,1212,ACACEECAC01,,N,COM,salary,cash,internet,,,,,,,,,,,N,,,,N,,,,,,,N,,,,,,,,,IND,,N,N,,,,,,C,,,N,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-01-12,,BRANCH-001,,CUCRSA-N-IND-01-32,1100000.0,USD,,
ACCRSA-N-IND-ACCT_01-33,2426794,DLY,2015-12-10,N,1.0,2015-10-10,IND,INV,INV,2017-08-15,3.0,12-0003057,E,,N,TORT,D,KORAL,Y,GOV,C,N,N,A,2013-12-31,2013-12-31,MAN,SREESS,6,6,6,1.0,OTH,2015-12-10,N,N,US,N,100,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,PE-IND-ACCT_01-31,PE-IND-ACCT_01-31,PE-IND-ACCT_01-31,PE-IND-ACCT_01-31,PE-IND-ACCT_01-31,N,1.0,2015-01-01,,2015-05-05,4.0,USD,Y,ACCRSA-N-IND-ACCT_01-33,N,N,CR,RBR,IND,N,O,N,a,GE,,C,N,BUS,,XXSTIACEECAC03,,,MOD,1212,XXACACEECAC03,,N,COM,salary,cash,internet,,,,,,,,,,,N,,,,N,,,,,,,N,,,,,,,,,IND,,N,N,,,,,,C,,,N,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-01-31,,BRANCH-001,,CUCRSA-N-IND-01-33,1100000.0,USD,,
ACCRSA-N-IND-ACCT_02-01,2426795,DLY,2015-12-10,GOV,1.0,2015-10-10,IND,INV,INV,2017-08-22,20.0,12-0003058,E,N,N,sona,tyagi,,N,MFROL,,N,N,A,2013-12-31,2013-12-31,MAN,sona tyagi,5,8,5,1.0,OTH,2015-12-10,N,N,BGMC_ACCT_007,N,US,N,8,,,,5,5,2014-12-31,2014-12-31,2014-12-31,553.0,554.0,555.0,PE-IND-ACCT_01-32,PE-IND-ACCT_01-32,PE-IND-ACCT_01-32,PE-IND-ACCT_01-32,PE-IND-ACCT_01-32,N,1.0,2015-01-01,,2015-05-05,4.0,USD,,ACCRSA-N-IND-ACCT_02-01,N,N,CI,RBR,IND,N,O,N,c,GE,,C,N,CUST BUS/GEO/KYC,,STIEMPBTRPRC_010,D,,MOD,,,,N,OPTIONS,salary,cash,internet,,,,,,,,,N,,N,,,,N,,,,,,,100,,B,,Y,,,,,IND,,N,N,,,,O,7.0,,,,,,,,,,,Y,,,,,,0,,,,,,,,,,,,,,,,,CUCRSA-N-IND-01-32,,100,,CUCRSA-N-IND-02-01,500000.0,USD,,
ACCDSCWAIVRR-0021,2401723,DLY,2015-12-10,GOV,1.0,,IND,INV,INV,2015-08-21,20.0,TAX-CDSCWAIVRR-002,S,N,N,JAY,SEAN,JUNIOR,N,MFROL,,N,N,A,2015-08-21,2015-12-10,MAN,JAY SEAN JUNIOR,5,0,5,1.0,OTH,2015-12-10,N,N,BGMC_ACCT_003,N,IND,N,5,,,,5,5,2014-12-31,2014-12-31,2014-12-31,553.0,554.0,555.0,,,,,,N,,,,,4.0,USD,,ACCDSCWAIVRR-0021,N,N,CR,RBR,IND,N,O,N,c,AMEA,,C,N,BUS,,STMCDSCWAIVRR-002,,,CONMOD,2591,PEERGRP004,,N,Equities,salary,cash,internet,,,,,,,,,N,,N,,,,N,,,,,,,,,,,N,,,,,RPT,,N,N,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCDSCWAIVRR-002,,100,,CUCDSCWAIVRR-003,,USD,,
ACCDSCWAIVRR-001,2401724,DLY,2015-12-10,GOV,1.0,,IND,INV,INV,2015-09-12,20.0,TAX-CDSCWAIVRR-001,S,N,N,JAY,SEAN,ONE,N,MFROL,,N,N,A,2015-09-12,2015-12-10,MAN,JAY SEAN ONE,5,0,5,1.0,OTH,2015-12-10,N,N,BGMC_ACCT_001,N,IND,N,5,,,,5,5,2014-12-31,2014-12-31,2014-12-31,553.0,554.0,555.0,,,,,,N,,,,,4.0,USD,,ACCDSCWAIVRR-001,N,N,CR,RBR,IND,N,O,N,c,AMEA,,C,N,BUS,,STMCDSCWAIVRR-001,,,CONMOD,2589,PEERGRP002,,N,Equities,salary,cash,internet,,,,,,,,,N,,N,,,,N,,,,,,,,,,,N,,,,,RPT,,N,N,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCDSCWAIVRR-001,,100,,CUCDSCWAIVRR-001,,USD,,
XXXACCDSCWAIVRR-003,2401725,DLY,2015-12-10,GOV,1.0,,IND,INV,INV,2015-09-21,20.0,TAX-CDSCWAIVRR-004,S,N,N,JAY,SEAN,TRINITY,N,MFROL,,N,N,A,2015-09-21,2015-12-10,MAN,JAY SEAN TRINITY,5,0,5,1.0,OTH,2015-12-10,N,N,BGMC_ACCT_004,N,IND,N,5,,,,5,5,2014-12-31,2014-12-31,2014-12-31,553.0,554.0,555.0,,,,,,N,,,,,4.0,USD,,XXXACCDSCWAIVRR-003,N,N,CR,RBR,IND,N,O,N,c,AMEA,,C,N,BUS,,XXXSTMCDSCWAIVRR-003,,,CONMOD,2592,PEERGRP005,,N,Equities,salary,cash,internet,,,,,,,,,N,,N,,,,N,,,,,,,,,,,Y,,,,,RPT,,N,N,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,XXXCUCDSCWAIVRR-003,,100,,XXXCUCDSCWAIVRR-004,,USD,,
XXACACEECAC02,2401726,DLY,2015-12-10,N,1.0,,IND,INV,INV,,3.0,TXXXACACEECAC02,,,N,TORT,D,KORAL,Y,GOV,C,N,N,A,,,MAN,SIRIS,6,9,6,1.0,OTH,2015-12-10,N,N,US,N,100,N,9,,,,0,0,2015-12-10,2015-12-10,2015-12-10,1.0,2.0,3.0,XXACACEECAC02,XXACACEECAC02,XXACACEECAC02,XXACACEECAC02,XXACACEECAC02,N,1.0,,,,4.0,USD,Y,XXACACEECAC02,N,N,CR,RBR,IND,N,O,N,a,AMEA,,C,N,CUST BUS/GEO/KYC,,XXSTIACEECAC02,,,MOD,1212,XXACACEECAC02,,N,COM,salary,cash,internet,,,,,,,,,,,N,,,,N,,,,,,,N,,,,,,,,,IND,,N,N,,,,,,C,,,N,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,XXCUACACEECAC002,,USD,,
ASESTOPT101,2401727,DLY,2015-12-10,GOV,1.0,2015-12-10,IND,INV,INV,2015-06-04,20.0,251179234,S,N,N,OPT TRADING,FRANK,OPT,N,MFROL,ADND,N,N,A,2015-06-04,2015-12-10,MAN,FRANK OPT,6,9,6,1.0,OPT,2015-12-01,N,N,JOHN JONES,N,US,N,9,,,,6,6,2014-12-31,2014-12-31,2014-12-31,46.0,47.0,48.0,ASEST0101,ASEST0101,ASEST0101,ASEST0101,ASEST0101,N,1.0,2015-12-10,EESAMPLE00,2015-12-10,4.0,USD,CUEST0107,ASESTOPT101,N,N,FP,PRP,IND,N,O,N,a,AMEA,ORG-EST0104,C,N,CUST BUS/GEO/KYC,,SVSAMPLE00,M,2014-12-31,AGG,1249,PEERGRP002,EESAMPLE00,N,OPT,SALARY,cash,internet,,ESCRO,,,LA,,,,N,ACCT1,N,,RLSP1,LA,N,2014-12-31,M,,,2014-12-31,,001,N,B,MNGR1,N,,,,,RPT,1,N,N,M,IMP,ASESTOPT101,O,1.0,C,,,,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUEST0107,HHEST0104,BRANCHIC004,,CUEST0107,,USD,,
XXAC-CNSUB-TRD20,2401728,DLY,2015-12-10,N,1.0,,IND,SAV,,2015-12-10,,XXTX-CNSUB-TRD20,,,N,STELLA,D,JONES,Y,GOV,C,N,N,A,2015-12-10,2015-12-10,MAN,STELLA,6,0,6,1.0,OTH,2015-12-10,N,N,US,N,100,N,6,,,,0,0,2015-12-10,2015-12-10,2015-12-10,1.0,2.0,3.0,XXAC-CNSUB-TRD20,XXAC-CNSUB-TRD20,XXAC-CNSUB-TRD20,XXAC-CNSUB-TRD20,XXAC-CNSUB-TRD20,N,1.0,,,,4.0,USD,Y,XXAC-CNSUB-TRD20,N,N,EE,CBK,IND,N,O,N,a,AMEA,,F,N,BUS,,XXST-CNSUB-TRD08,,,MOD,1212,XXAC20,,N,,salary,cash,internet,,,,,,,,,,,N,,,,N,,,,,,,N,,,,,,,,,IND,,N,N,,,,,,C,,,N,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,XXCU-CNSUB-TRD20,,USD,,
XXAC-CNSUB-TRD19,2401729,DLY,2015-12-10,N,1.0,,IND,SAV,,2015-12-10,,XXTX-CNSUB-TRD19,,,N,DEMELLA,C,CHAMMY,Y,GOV,C,Y,N,A,2015-12-10,2015-12-10,MAN,DEMELLA,6,0,6,1.0,OTH,2015-12-10,N,N,US,N,100,N,6,,,,0,0,2015-12-10,2015-12-10,2015-12-10,1.0,2.0,3.0,XXAC-CNSUB-TRD19,XXAC-CNSUB-TRD19,XXAC-CNSUB-TRD19,XXAC-CNSUB-TRD19,XXAC-CNSUB-TRD19,N,1.0,,,,4.0,USD,Y,XXAC-CNSUB-TRD19,N,N,EE,CBK,IND,N,O,N,a,AMEA,,F,N,BUS,,XXST-CNSUB-TRD08,,,MOD,1212,XXAC19,,N,,salary,cash,internet,,,,,,,,,,,N,,,,N,,,,,,,N,,,,,,,,,IND,,N,N,,,,,,C,,,N,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,XXCU-CNSUB-TRD19,,USD,,
AC-CNSUB-TRD67,2401730,DLY,2015-12-10,N,1.0,,IND,SAV,,2015-12-10,,TX-CNSUB-TRD67,,,N,BARBARA,A,BLYTHE,Y,GOV,C,N,N,A,2015-12-10,2015-12-10,MAN,BARBARA,6,0,6,1.0,OTH,2015-12-10,N,N,US,N,100,N,6,,,,0,0,2015-12-10,2015-12-10,2015-12-10,1.0,2.0,3.0,AC-CNSUB-TRD67,AC-CNSUB-TRD67,AC-CNSUB-TRD67,AC-CNSUB-TRD67,AC-CNSUB-TRD67,N,1.0,,,,4.0,USD,Y,AC-CNSUB-TRD67,N,N,EE,RBK,IND,N,O,N,a,AMEA,,F,N,BUS,,ST-CNSUB-TRD63,,,MOD,1212,AC67,,N,,salary,cash,internet,,,,,,,,,,,N,,,,N,,,,,,,N,,,,,,,,,IND,,N,N,,,,,,C,,,N,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,CU-CNSUB-TRD67,,USD,,
AC-CNSUB-TRD65,2401731,DLY,2015-12-10,N,1.0,,IND,INV,INV,2015-12-10,,TX-CNSUB-TRD65,,,N,ROBERT,A,BOLT,Y,GOV,C,N,N,A,2015-12-10,2015-12-10,MAN,ROBERT,6,0,6,1.0,OTH,2015-12-10,N,N,US,N,100,N,6,,,,0,0,2015-12-10,2015-12-10,2015-12-10,1.0,2.0,3.0,AC-CNSUB-TRD65,AC-CNSUB-TRD65,AC-CNSUB-TRD65,AC-CNSUB-TRD65,AC-CNSUB-TRD65,N,1.0,,,,4.0,USD,Y,AC-CNSUB-TRD65,N,N,CR,RBR,IND,N,O,N,a,AMEA,,F,N,BUS,,ST-CNSUB-TRD61,,,MOD,1212,AC65,,N,,salary,cash,internet,,,,,,,,,,,N,,,,N,,,,,,,N,,,,,,,,,IND,,N,N,,,,,,C,,,N,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,CU-CNSUB-TRD65,,USD,,
INSPOTRUSTEDPAIR-008,2401732,DLY,2015-12-10,,1.0,,IND,INV,INV,2002-03-08,63.0,555555593,S,N,N,JOHNSWIN,K,ARULANANTHAN,N,,,Y,N,A,2014-03-08,2015-12-10,MAN,MARY K STELLA,6,9,6,,EQT,2015-12-01,,,BGMC_ACCT_044,Y,US,N,9,,,,0,0,2014-12-31,2014-12-31,2014-12-31,607.0,608.0,609.0,INSPOTRUSTEDPAIR-008,INSPOTRUSTEDPAIR-008,,,,N,,,,,4.0,,,INSPOTRUSTEDPAIR-008,N,,CI,IBR,IND,N,O,N,b,AMEA,,,N,CUST BUS/GEO/KYC,,,,,MODAGG,11466,,,N,EQT,lottery,check,in person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUTRUSTEDPAIR-037,,BRANCHIC004,,CUTRUSTEDPAIR-037,,,,
ACINVSTPRCOMBAC-001,2401733,DLY,2015-12-10,,1.0,,IND,INV,INV,2002-01-03,20.0,774455535,S,Y,N,IAN,,HEALY,N,,,N,N,A,2015-01-03,2015-07-09,,IAN HEALY,0,0,0,1.0,EQT,2015-07-01,N,N,,N,US,N,0,,,,0,0,2015-07-31,2015-07-31,2015-07-31,493.0,494.0,495.0,,,,CST,Account Focus,N,,,,,4.0,USD,,ACINVSTPRCOMBAC-001,N,N,CR,RBR,IND,N,O,N,c,AMEA,,,N,,,,,,CON,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUMRST-010,,BRANCHIC001,,ABCD,,USD,,
XXAC-CNSUB-TRD83,2401734,DLY,2015-12-10,N,1.0,,IND,SAV,,2015-12-10,,XXTX-CNSUB-TRD83,,,N,STELLA,D,BENSON,Y,GOV,C,N,N,A,2015-12-10,2015-12-10,MAN,STELLA,6,0,6,1.0,OTH,2015-12-10,N,N,US,N,100,N,6,,,,0,0,2015-12-10,2015-12-10,2015-12-10,1.0,2.0,3.0,XXAC-CNSUB-TRD83,XXAC-CNSUB-TRD83,XXAC-CNSUB-TRD83,XXAC-CNSUB-TRD83,XXAC-CNSUB-TRD83,N,1.0,,,,4.0,USD,Y,XXAC-CNSUB-TRD83,N,N,EE,CBK,IND,N,O,N,a,AMEA,,F,N,BUS,,XXST-CNSUB-TRD68,,,MOD,1212,XXAC83,,N,,salary,cash,internet,,,,,,,,,,,N,,,,N,,,,,,,N,,,,,,,,,IND,,N,N,,,,,,C,,,N,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-001,,XXCU-CNSUB-TRD83,,USD,,
ACOPTNEAEXPAC-0001,2401735,DLY,2015-12-10,,3.0,,CUST,INV,INV,2014-12-31,5.0,TAXOPTNC-001,,,N,THOMAS,J,JAMES,Y,,,N,N,A,2014-12-31,2015-12-10,MAN,THOMAS JAMES,6,0,6,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,ACOPTNEAEXPAC-0001,N,N,CR,RBR,IND,N,O,N,a,AMEA,,,N,BUS,,,,,CONMOD,,,,N,OPT,salary,cash,internet,,ESCRO,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-002,,CUOPTNEAEXPAC-0001,,USD,,
ACOPTNEAEXPAC-0002,2401736,DLY,2015-12-10,,3.0,,CUST,INV,INV,2014-12-31,5.0,TAXOPTNC-002,,,N,ROSY,J,JAMES,N,,,N,N,A,2014-12-31,2015-12-10,MAN,ROSY JAMES,6,0,6,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_002,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,ACOPTNEAEXPAC-0002,N,N,CR,RBR,IND,N,O,N,a,AMEA,,,N,BUS,,,,,CONMOD,,,,N,OPT,salary,cash,internet,,ESCRO,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-002,,CUOPTNEAEXPAC-0002,,USD,,
ACOPTNEAEXPAC-0003,2401737,DLY,2015-12-10,,3.0,,CUST,INV,INV,2014-12-31,5.0,TAXOPTNC-003,,,N,RAJ,J,MOHIT B,Y,,,N,N,A,2014-12-31,2015-12-10,MAN,RAJ MOHIT B,6,0,6,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_003,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,ACOPTNEAEXPAC-0003,N,N,CR,RBR,IND,N,O,N,a,AMEA,,,N,BUS,,,,,CONMOD,,,,N,OPT,salary,cash,internet,,ESCRO,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-002,,CUOPTNEAEXPAC-0003,,USD,,
ACOPTNEAEXPAC-0004,2401738,DLY,2015-12-10,,3.0,,CUST,INV,INV,2014-12-31,5.0,TAXOPTNC-004,,,N,RAJ,J,EDWIN,Y,,,N,N,A,2014-12-31,2015-12-10,MAN,JOHN,6,0,6,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_003,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,ACOPTNEAEXPAC-0004,N,N,CR,RBR,IND,N,O,N,a,AMEA,,,N,BUS,,,,,CONMOD,,,,N,OPT,salary,cash,internet,,ESCRO,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-002,,CUOPTNEAEXPAC-0004,,USD,,
XXXACPTNEAEXPAC-0003,2401739,DLY,2015-12-10,,3.0,,CUST,INV,INV,2014-12-31,5.0,TAXOPTNC-006,,,N,RAJ,J,RAHUL,Y,,,N,N,A,2014-12-31,2015-12-10,MAN,RAJ RAHUL,6,0,6,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_006,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,,,,,,N,,,,,4.0,USD,,XXXACPTNEAEXPAC-0003,N,N,CR,RBR,IND,N,O,N,a,AMEA,,,N,BUS,,,,,CONMOD,,,,N,OPT,salary,cash,internet,,ESCRO,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,,BRANCH-002,,XXXCUOPTNEAEXPAC-0003,,USD,,
ACLTVEXPAC-02,2401740,DLY,2015-12-10,GOV,,,IND,INV,INV,2014-12-31,,TXLT-2,S,,N,Ross,Methu,,N,MFROL,ASND,N,N,A,2014-12-31,2014-12-31,MAN,Methu,6,9,6,1.0,MORTGAGE,2014-12-31,N,N,ENLTV2,N,US,N,9,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,ACLTVEXPAC-02,ACLTVEXPAC-02,ACLTVEXPAC-02,ACLTVEXPAC-02,ACLTVEXPAC-02,N,,,,,4.0,USD,,ACLTVEXPAC-02,N,N,CR,RBR,IND,N,O,Y,d,AMEA,,F,N,CUST BUS/GEO/KYC,,,,,CONMOD,1259,,,N,MORTGAGE,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CULTVEXPAC-02,,ORGINCLNDECOG-01,,CULTVEXPAC-02,,USD,,
ACLTVEXPAC-03,2401741,DLY,2015-12-10,GOV,,,IND,INV,INV,2014-12-31,,TXLT-3,S,,N,Garban,Kelly,,N,MFROL,ASND,N,N,A,2014-12-31,2014-12-31,MAN,Kelly,6,9,6,1.0,MORTGAGE,2014-12-31,N,N,ENLTV3,N,US,N,9,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,ACLTVEXPAC-03,ACLTVEXPAC-03,ACLTVEXPAC-03,ACLTVEXPAC-03,ACLTVEXPAC-03,N,,,,,4.0,USD,,ACLTVEXPAC-03,N,N,CR,RBR,IND,N,O,Y,d,AMEA,,F,N,CUST BUS/GEO/KYC,,,,,CONMOD,1259,,,N,MORTGAGE,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CULTVEXPAC-03,,ORGINCLNDECOG-01,,CULTVEXPAC-03,,USD,,
XXXACPOSPWPF-044,2401742,DLY,2015-12-10,GOV,1.0,2015-07-31,IND,INV,INV,2015-06-30,20.0,XXXACPOSPWPF-044,S,N,N,JENIFFER,LOPEJ,DD,N,,,N,N,A,2015-07-31,2015-11-24,MAN,JENIFFER LOPEJ DD,5,0,5,1.0,OTH,2015-11-24,N,N,,N,US,N,5,,,,5,5,,,,,,,,,,,,N,1.0,,,,4.0,USD,,XXXACPOSPWPF-044,N,N,CR,RBR,IND,N,O,N,c,AMEA,,C,N,BUS,,,D,,MOD,,,,N,,salary,cash,internet,,,,,,,,,N,,N,,,,N,,,,,,,001,,B,,Y,,,,,IND,,N,N,,,,O,0.0,,,MSM,N,,,N,N,,,N,,,,,,0,,,,,,,,,,,,,,,,,XXXACPOSPWPF-044,,100100,,XXXCUSPOSPWPF-043,,USD,,
